cid,family,seed,n_qubits,n_layers,target,prediction,error
haar_Q20_L12_S1500058036,haar,1500058036,20,12,,0.47416260838508606,
haar_Q20_L12_S1900818782,haar,1900818782,20,12,,0.5276995897293091,
haar_Q20_L12_S1939030309,haar,1939030309,20,12,,0.5643876791000366,
haar_Q20_L12_S2019591403,haar,2019591403,20,12,,0.5074316263198853,
haar_Q20_L12_S232454460,haar,232454460,20,12,,0.6769970655441284,
haar_Q20_L12_S2471730564,haar,2471730564,20,12,,0.5980733633041382,
haar_Q20_L12_S261079327,haar,261079327,20,12,,0.5484135150909424,
haar_Q20_L12_S2673611813,haar,2673611813,20,12,,0.5048974752426147,
haar_Q20_L12_S2728779837,haar,2728779837,20,12,,0.585700511932373,
haar_Q20_L12_S3177058572,haar,3177058572,20,12,,0.5376058220863342,
haar_Q20_L12_S324789900,haar,324789900,20,12,,0.44351089000701904,
haar_Q20_L12_S3390645526,haar,3390645526,20,12,,0.545134425163269,
haar_Q20_L12_S3487285321,haar,3487285321,20,12,,0.5790314674377441,
haar_Q20_L12_S3573340845,haar,3573340845,20,12,,0.4611434042453766,
haar_Q20_L12_S3746538417,haar,3746538417,20,12,,0.5520853996276855,
haar_Q20_L12_S3917423427,haar,3917423427,20,12,,0.568405270576477,
haar_Q20_L12_S4089664460,haar,4089664460,20,12,,0.6101686954498291,
haar_Q20_L12_S4129408112,haar,4129408112,20,12,,0.5732368230819702,
haar_Q20_L12_S4290443706,haar,4290443706,20,12,,0.5528402328491211,
haar_Q20_L12_S568016902,haar,568016902,20,12,,0.5794531106948853,
haar_Q20_L12_S643858058,haar,643858058,20,12,,0.5300731658935547,
haar_Q20_L12_S6970979,haar,6970979,20,12,,0.5877832174301147,
haar_Q20_L14_S1113352598,haar,1113352598,20,14,,0.6277673244476318,
haar_Q20_L14_S1205258948,haar,1205258948,20,14,,0.7690507173538208,
haar_Q20_L14_S1397863910,haar,1397863910,20,14,,0.7414865493774414,
haar_Q20_L14_S1521773310,haar,1521773310,20,14,,0.8100570440292358,
haar_Q20_L14_S158362887,haar,158362887,20,14,,0.6786993741989136,
haar_Q20_L14_S1978225094,haar,1978225094,20,14,,0.71335768699646,
haar_Q20_L14_S2192212889,haar,2192212889,20,14,,0.6704970598220825,
haar_Q20_L14_S235851328,haar,235851328,20,14,,0.7489649057388306,
haar_Q20_L14_S2647646103,haar,2647646103,20,14,,0.690956711769104,
haar_Q20_L14_S2788924865,haar,2788924865,20,14,,0.6517492532730103,
haar_Q20_L14_S2910890071,haar,2910890071,20,14,,0.8016756772994995,
haar_Q20_L14_S2938736382,haar,2938736382,20,14,,0.6927734613418579,
haar_Q20_L14_S3031655626,haar,3031655626,20,14,,0.6642612218856812,
haar_Q20_L14_S3193217447,haar,3193217447,20,14,,0.7408133745193481,
haar_Q20_L14_S3210867263,haar,3210867263,20,14,,0.8891017436981201,
haar_Q20_L14_S3453098694,haar,3453098694,20,14,,0.7872023582458496,
haar_Q20_L14_S3595364176,haar,3595364176,20,14,,0.7281399965286255,
haar_Q20_L14_S3634581923,haar,3634581923,20,14,,0.718055009841919,
haar_Q20_L14_S3844149257,haar,3844149257,20,14,,0.7012976408004761,
haar_Q20_L14_S4115786360,haar,4115786360,20,14,,0.6439762115478516,
haar_Q20_L14_S420020408,haar,420020408,20,14,,0.7003564834594727,
haar_Q20_L14_S4236667460,haar,4236667460,20,14,,0.7923979759216309,
haar_Q20_L14_S581845748,haar,581845748,20,14,,0.6988956928253174,
haar_Q20_L14_S594060756,haar,594060756,20,14,,0.7904404401779175,
haar_Q20_L14_S606223059,haar,606223059,20,14,,0.611706018447876,
haar_Q20_L16_S1162548689,haar,1162548689,20,16,,0.7370282411575317,
haar_Q20_L16_S1467924480,haar,1467924480,20,16,,0.7226876020431519,
haar_Q20_L16_S1502491466,haar,1502491466,20,16,,0.8578441143035889,
haar_Q20_L16_S1647085642,haar,1647085642,20,16,,0.7752847671508789,
haar_Q20_L16_S1739355487,haar,1739355487,20,16,,0.9263614416122437,
haar_Q20_L16_S1827199088,haar,1827199088,20,16,,0.7766296863555908,
haar_Q20_L16_S2037499160,haar,2037499160,20,16,,0.8245532512664795,
haar_Q20_L16_S2042019311,haar,2042019311,20,16,,0.8628178834915161,
haar_Q20_L16_S227012931,haar,227012931,20,16,,0.8336491584777832,
haar_Q20_L16_S2374304964,haar,2374304964,20,16,,0.8688043355941772,
haar_Q20_L16_S256243452,haar,256243452,20,16,,0.8267382383346558,
haar_Q20_L16_S2574576186,haar,2574576186,20,16,,0.8606657981872559,
haar_Q20_L16_S2598730159,haar,2598730159,20,16,,0.8550100326538086,
haar_Q20_L16_S2793677096,haar,2793677096,20,16,,0.7744064331054688,
haar_Q20_L16_S2855861890,haar,2855861890,20,16,,0.9346044063568115,
haar_Q20_L16_S3144420780,haar,3144420780,20,16,,0.743605375289917,
haar_Q20_L16_S314733078,haar,314733078,20,16,,0.8731416463851929,
haar_Q20_L16_S3733307185,haar,3733307185,20,16,,0.6821582317352295,
haar_Q20_L16_S3771561157,haar,3771561157,20,16,,0.7741906642913818,
haar_Q20_L16_S4037396173,haar,4037396173,20,16,,0.8475120067596436,
haar_Q20_L16_S45850267,haar,45850267,20,16,,0.769871711730957,
haar_Q20_L16_S51754735,haar,51754735,20,16,,0.7316962480545044,
haar_Q20_L16_S727338251,haar,727338251,20,16,,0.693230390548706,
haar_Q20_L16_S768619602,haar,768619602,20,16,,0.6110297441482544,
haar_Q20_L16_S807509728,haar,807509728,20,16,,0.8799213171005249,
haar_Q20_L18_S1019139727,haar,1019139727,20,18,,0.792851448059082,
haar_Q20_L18_S1369799804,haar,1369799804,20,18,,0.8988997936248779,
haar_Q20_L18_S1388107203,haar,1388107203,20,18,,0.9187822341918945,
haar_Q20_L18_S1594915952,haar,1594915952,20,18,,1.0908987522125244,
haar_Q20_L18_S1816288172,haar,1816288172,20,18,,0.9560191631317139,
haar_Q20_L18_S1853378807,haar,1853378807,20,18,,1.0988267660140991,
haar_Q20_L18_S1862109659,haar,1862109659,20,18,,0.8453428745269775,
haar_Q20_L18_S196149595,haar,196149595,20,18,,0.9278095960617065,
haar_Q20_L18_S2059102880,haar,2059102880,20,18,,1.044418215751648,
haar_Q20_L18_S2778017071,haar,2778017071,20,18,,1.090491533279419,
haar_Q20_L18_S3448640351,haar,3448640351,20,18,,0.8902879953384399,
haar_Q20_L18_S3474745621,haar,3474745621,20,18,,1.032961368560791,
haar_Q20_L18_S3530703031,haar,3530703031,20,18,,1.0103089809417725,
haar_Q20_L18_S3581750923,haar,3581750923,20,18,,0.8974522352218628,
haar_Q20_L18_S367553200,haar,367553200,20,18,,1.0597293376922607,
haar_Q20_L18_S3692694309,haar,3692694309,20,18,,0.8723526000976562,
haar_Q20_L18_S3719719719,haar,3719719719,20,18,,1.078360676765442,
haar_Q20_L18_S3725461673,haar,3725461673,20,18,,0.8360303640365601,
haar_Q20_L18_S3726317285,haar,3726317285,20,18,,0.9458684921264648,
haar_Q20_L18_S4080713963,haar,4080713963,20,18,,0.9234092235565186,
haar_Q20_L18_S4150819709,haar,4150819709,20,18,,0.957129716873169,
haar_Q20_L18_S4223418055,haar,4223418055,20,18,,0.9841673374176025,
haar_Q20_L18_S556542030,haar,556542030,20,18,,1.0016145706176758,
haar_Q20_L18_S645798289,haar,645798289,20,18,,1.0455893278121948,
haar_Q20_L18_S697134225,haar,697134225,20,18,,0.9660302400588989,
haar_Q20_L20_S1008846705,haar,1008846705,20,20,,1.101527214050293,
haar_Q20_L20_S1400182195,haar,1400182195,20,20,,1.0434004068374634,
haar_Q20_L20_S1508850428,haar,1508850428,20,20,,0.9858599901199341,
haar_Q20_L20_S1526753034,haar,1526753034,20,20,,1.0354323387145996,
haar_Q20_L20_S1549190853,haar,1549190853,20,20,,1.1647018194198608,
haar_Q20_L20_S1748805698,haar,1748805698,20,20,,1.1585944890975952,
haar_Q20_L20_S1823771147,haar,1823771147,20,20,,0.9657156467437744,
haar_Q20_L20_S1905549530,haar,1905549530,20,20,,0.8543704748153687,
haar_Q20_L20_S1982879123,haar,1982879123,20,20,,1.0895394086837769,
haar_Q20_L20_S201324657,haar,201324657,20,20,,1.1609700918197632,
haar_Q20_L20_S2235337759,haar,2235337759,20,20,,1.053331732749939,
haar_Q20_L20_S2477844654,haar,2477844654,20,20,,1.0268604755401611,
haar_Q20_L20_S2738651497,haar,2738651497,20,20,,0.955264687538147,
haar_Q20_L20_S283775380,haar,283775380,20,20,,1.1889383792877197,
haar_Q20_L20_S2952355054,haar,2952355054,20,20,,1.0999125242233276,
haar_Q20_L20_S304392972,haar,304392972,20,20,,1.1178250312805176,
haar_Q20_L20_S3508435777,haar,3508435777,20,20,,1.1503891944885254,
haar_Q20_L20_S363368397,haar,363368397,20,20,,1.0934762954711914,
haar_Q20_L20_S3635296511,haar,3635296511,20,20,,1.0901108980178833,
haar_Q20_L20_S3641931453,haar,3641931453,20,20,,1.0463331937789917,
haar_Q20_L20_S3838964316,haar,3838964316,20,20,,0.9766168594360352,
haar_Q20_L20_S3873639572,haar,3873639572,20,20,,1.0125632286071777,
haar_Q20_L20_S3890330869,haar,3890330869,20,20,,1.0756226778030396,
haar_Q20_L20_S4224551554,haar,4224551554,20,20,,1.1278756856918335,
haar_Q20_L20_S570000621,haar,570000621,20,20,,1.1161247491836548,
haar_Q20_L22_S1115717748,haar,1115717748,20,22,,1.1182565689086914,
haar_Q20_L22_S1172080076,haar,1172080076,20,22,,1.259053111076355,
haar_Q20_L22_S1253785016,haar,1253785016,20,22,,1.198598027229309,
haar_Q20_L22_S1376766815,haar,1376766815,20,22,,1.1533125638961792,
haar_Q20_L22_S1500990754,haar,1500990754,20,22,,1.0867453813552856,
haar_Q20_L22_S1521282110,haar,1521282110,20,22,,1.062634825706482,
haar_Q20_L22_S1629044384,haar,1629044384,20,22,,1.157692790031433,
haar_Q20_L22_S1999445741,haar,1999445741,20,22,,1.2907196283340454,
haar_Q20_L22_S2073884511,haar,2073884511,20,22,,1.2819253206253052,
haar_Q20_L22_S209796088,haar,209796088,20,22,,1.1331148147583008,
haar_Q20_L22_S2108349101,haar,2108349101,20,22,,0.994031548500061,
haar_Q20_L22_S2412687550,haar,2412687550,20,22,,1.3568114042282104,
haar_Q20_L22_S2448227252,haar,2448227252,20,22,,1.2187719345092773,
haar_Q20_L22_S2620377415,haar,2620377415,20,22,,1.2231017351150513,
haar_Q20_L22_S268977803,haar,268977803,20,22,,1.193015217781067,
haar_Q20_L22_S3282121205,haar,3282121205,20,22,,1.1064915657043457,
haar_Q20_L22_S3621332248,haar,3621332248,20,22,,1.212882399559021,
haar_Q20_L22_S3628640338,haar,3628640338,20,22,,1.2728674411773682,
haar_Q20_L22_S3982323602,haar,3982323602,20,22,,1.1211786270141602,
haar_Q20_L22_S4151445663,haar,4151445663,20,22,,1.308477520942688,
haar_Q20_L22_S4205625636,haar,4205625636,20,22,,1.1769219636917114,
haar_Q20_L22_S484035511,haar,484035511,20,22,,1.1916226148605347,
haar_Q20_L22_S662593856,haar,662593856,20,22,,1.2106534242630005,
haar_Q20_L22_S779180326,haar,779180326,20,22,,1.2565574645996094,
haar_Q20_L22_S975725623,haar,975725623,20,22,,1.0801365375518799,
haar_Q20_L24_S1180027810,haar,1180027810,20,24,,1.1318198442459106,
haar_Q20_L24_S1387884101,haar,1387884101,20,24,,1.433524489402771,
haar_Q20_L24_S1682000724,haar,1682000724,20,24,,1.260543942451477,
haar_Q20_L24_S1764179188,haar,1764179188,20,24,,1.3642661571502686,
haar_Q20_L24_S1912875149,haar,1912875149,20,24,,1.3482500314712524,
haar_Q20_L24_S2009341608,haar,2009341608,20,24,,1.2817671298980713,
haar_Q20_L24_S2017284586,haar,2017284586,20,24,,1.3623555898666382,
haar_Q20_L24_S219106100,haar,219106100,20,24,,1.4307483434677124,
haar_Q20_L24_S2197297474,haar,2197297474,20,24,,1.4343329668045044,
haar_Q20_L24_S22644743,haar,22644743,20,24,,1.3294097185134888,
haar_Q20_L24_S2423344220,haar,2423344220,20,24,,1.4481054544448853,
haar_Q20_L24_S2588501684,haar,2588501684,20,24,,1.41671884059906,
haar_Q20_L24_S2671299415,haar,2671299415,20,24,,1.2686142921447754,
haar_Q20_L24_S2860135145,haar,2860135145,20,24,,1.2414237260818481,
haar_Q20_L24_S3554100762,haar,3554100762,20,24,,1.1565158367156982,
haar_Q20_L24_S3597982133,haar,3597982133,20,24,,1.306067943572998,
haar_Q20_L24_S3732474948,haar,3732474948,20,24,,1.1164666414260864,
haar_Q20_L24_S3815086788,haar,3815086788,20,24,,1.3696855306625366,
haar_Q20_L24_S3830345665,haar,3830345665,20,24,,1.2292574644088745,
haar_Q20_L24_S3968384069,haar,3968384069,20,24,,1.2218565940856934,
haar_Q20_L24_S4251897937,haar,4251897937,20,24,,1.283432126045227,
haar_Q20_L24_S463356713,haar,463356713,20,24,,1.3479284048080444,
haar_Q20_L24_S525917112,haar,525917112,20,24,,1.5428920984268188,
haar_Q20_L24_S68980300,haar,68980300,20,24,,1.0649515390396118,
haar_Q20_L24_S722681543,haar,722681543,20,24,,1.2140580415725708,
haar_Q20_L26_S1259127429,haar,1259127429,20,26,,1.3714874982833862,
haar_Q20_L26_S1282433276,haar,1282433276,20,26,,1.5399025678634644,
haar_Q20_L26_S1364835391,haar,1364835391,20,26,,1.2224094867706299,
haar_Q20_L26_S1528837097,haar,1528837097,20,26,,1.5810452699661255,
haar_Q20_L26_S1608474902,haar,1608474902,20,26,,1.4962397813796997,
haar_Q20_L26_S1670998908,haar,1670998908,20,26,,1.5360798835754395,
haar_Q20_L26_S186860735,haar,186860735,20,26,,1.4648972749710083,
haar_Q20_L26_S2003672621,haar,2003672621,20,26,,1.6889861822128296,
haar_Q20_L26_S2131667877,haar,2131667877,20,26,,1.3860372304916382,
haar_Q20_L26_S2154547159,haar,2154547159,20,26,,1.3796803951263428,
haar_Q20_L26_S2300292061,haar,2300292061,20,26,,1.5500822067260742,
haar_Q20_L26_S2455744642,haar,2455744642,20,26,,1.3347492218017578,
haar_Q20_L26_S2543822705,haar,2543822705,20,26,,1.4290895462036133,
haar_Q20_L26_S259852228,haar,259852228,20,26,,1.6656602621078491,
haar_Q20_L26_S2711129586,haar,2711129586,20,26,,1.6643258333206177,
haar_Q20_L26_S2713791454,haar,2713791454,20,26,,1.354575514793396,
haar_Q20_L26_S2821590043,haar,2821590043,20,26,,1.426560878753662,
haar_Q20_L26_S3451310772,haar,3451310772,20,26,,1.306482195854187,
haar_Q20_L26_S3958735386,haar,3958735386,20,26,,1.5739384889602661,
haar_Q20_L26_S3967509709,haar,3967509709,20,26,,1.4900952577590942,
haar_Q20_L26_S4126472195,haar,4126472195,20,26,,1.2839525938034058,
haar_Q20_L26_S4292563873,haar,4292563873,20,26,,1.4740060567855835,
haar_Q20_L26_S524916099,haar,524916099,20,26,,1.4730080366134644,
haar_Q20_L26_S683192204,haar,683192204,20,26,,1.570076823234558,
haar_Q20_L26_S85909002,haar,85909002,20,26,,1.3363076448440552,
haar_Q20_L28_S100351595,haar,100351595,20,28,,1.5026541948318481,
haar_Q20_L28_S1196409435,haar,1196409435,20,28,,1.615366816520691,
haar_Q20_L28_S1475518732,haar,1475518732,20,28,,1.5234489440917969,
haar_Q20_L28_S1636678988,haar,1636678988,20,28,,1.779554009437561,
haar_Q20_L28_S1897540332,haar,1897540332,20,28,,1.6046279668807983,
haar_Q20_L28_S1940443707,haar,1940443707,20,28,,1.6937464475631714,
haar_Q20_L28_S2083398130,haar,2083398130,20,28,,1.5632838010787964,
haar_Q20_L28_S2102078571,haar,2102078571,20,28,,1.6603790521621704,
haar_Q20_L28_S2713334219,haar,2713334219,20,28,,1.4277704954147339,
haar_Q20_L28_S2737885140,haar,2737885140,20,28,,1.515947937965393,
haar_Q20_L28_S2767118778,haar,2767118778,20,28,,1.5381869077682495,
haar_Q20_L28_S2963474952,haar,2963474952,20,28,,1.607214331626892,
haar_Q20_L28_S303250440,haar,303250440,20,28,,1.5804122686386108,
haar_Q20_L28_S3208497252,haar,3208497252,20,28,,1.4939935207366943,
haar_Q20_L28_S3360029131,haar,3360029131,20,28,,1.6697402000427246,
haar_Q20_L28_S3428028552,haar,3428028552,20,28,,1.6683231592178345,
haar_Q20_L28_S3524090237,haar,3524090237,20,28,,1.449562668800354,
haar_Q20_L28_S3621526831,haar,3621526831,20,28,,1.701002836227417,
haar_Q20_L28_S3878782022,haar,3878782022,20,28,,1.6326028108596802,
haar_Q20_L28_S3933382768,haar,3933382768,20,28,,1.5578888654708862,
haar_Q20_L28_S474666687,haar,474666687,20,28,,1.5250743627548218,
haar_Q20_L28_S528653093,haar,528653093,20,28,,1.620640754699707,
haar_Q20_L28_S842432429,haar,842432429,20,28,,1.4751574993133545,
haar_Q20_L28_S897300709,haar,897300709,20,28,,1.6786500215530396,
haar_Q20_L28_S947000786,haar,947000786,20,28,,1.428840160369873,
haar_Q20_L2_S1168736174,haar,1168736174,20,2,,0.030232518911361694,
haar_Q20_L2_S1228406884,haar,1228406884,20,2,,0.016424663364887238,
haar_Q20_L2_S1305668122,haar,1305668122,20,2,,0.10538709908723831,
haar_Q20_L2_S1499908904,haar,1499908904,20,2,,0.07797754555940628,
haar_Q20_L2_S163110521,haar,163110521,20,2,,0.09448972344398499,
haar_Q20_L2_S1705245392,haar,1705245392,20,2,,0.09081234037876129,
haar_Q20_L2_S1897701725,haar,1897701725,20,2,,0.0503978505730629,
haar_Q20_L2_S2008109865,haar,2008109865,20,2,,0.12145016342401505,
haar_Q20_L2_S2061367441,haar,2061367441,20,2,,0.1338491290807724,
haar_Q20_L2_S2144221673,haar,2144221673,20,2,,0.06441506743431091,
haar_Q20_L2_S2153558565,haar,2153558565,20,2,,0.13257834315299988,
haar_Q20_L2_S2469564621,haar,2469564621,20,2,,0.06688864529132843,
haar_Q20_L2_S2709864409,haar,2709864409,20,2,,0.12324384599924088,
haar_Q20_L2_S2813177284,haar,2813177284,20,2,,0.04983861744403839,
haar_Q20_L2_S2846382888,haar,2846382888,20,2,,0.03364884853363037,
haar_Q20_L2_S3335751480,haar,3335751480,20,2,,0.03274105489253998,
haar_Q20_L2_S3624175554,haar,3624175554,20,2,,0.08754332363605499,
haar_Q20_L2_S3758450537,haar,3758450537,20,2,,0.06349438428878784,
haar_Q20_L2_S3801874333,haar,3801874333,20,2,,0.08028917014598846,
haar_Q20_L2_S3929800530,haar,3929800530,20,2,,0.05773235857486725,
haar_Q20_L2_S3956727400,haar,3956727400,20,2,,0.0744391679763794,
haar_Q20_L2_S4112513904,haar,4112513904,20,2,,0.02684171125292778,
haar_Q20_L2_S4117737814,haar,4117737814,20,2,,0.047827690839767456,
haar_Q20_L2_S773582054,haar,773582054,20,2,,0.08501813560724258,
haar_Q20_L2_S910997667,haar,910997667,20,2,,0.062173061072826385,
haar_Q20_L30_S1186313604,haar,1186313604,20,30,,1.9963243007659912,
haar_Q20_L30_S1410001907,haar,1410001907,20,30,,1.6904973983764648,
haar_Q20_L30_S1432199714,haar,1432199714,20,30,,1.6332811117172241,
haar_Q20_L30_S1486622833,haar,1486622833,20,30,,1.6820651292800903,
haar_Q20_L30_S1694978311,haar,1694978311,20,30,,1.776312232017517,
haar_Q20_L30_S1813954307,haar,1813954307,20,30,,1.6976292133331299,
haar_Q20_L30_S1842219815,haar,1842219815,20,30,,1.6603206396102905,
haar_Q20_L30_S204192303,haar,204192303,20,30,,1.5716581344604492,
haar_Q20_L30_S2103629225,haar,2103629225,20,30,,1.7827681303024292,
haar_Q20_L30_S2340803749,haar,2340803749,20,30,,1.6540170907974243,
haar_Q20_L30_S2402630667,haar,2402630667,20,30,,1.6923041343688965,
haar_Q20_L30_S2612476295,haar,2612476295,20,30,,1.6907624006271362,
haar_Q20_L30_S2664310829,haar,2664310829,20,30,,1.60800302028656,
haar_Q20_L30_S2710846529,haar,2710846529,20,30,,1.5138498544692993,
haar_Q20_L30_S29273099,haar,29273099,20,30,,1.6966603994369507,
haar_Q20_L30_S3074386683,haar,3074386683,20,30,,1.696884036064148,
haar_Q20_L30_S3182554171,haar,3182554171,20,30,,1.6532881259918213,
haar_Q20_L30_S3213095029,haar,3213095029,20,30,,1.6114764213562012,
haar_Q20_L30_S351745075,haar,351745075,20,30,,1.5787404775619507,
haar_Q20_L30_S3615756890,haar,3615756890,20,30,,1.693527102470398,
haar_Q20_L30_S3646308239,haar,3646308239,20,30,,1.7881312370300293,
haar_Q20_L30_S3781910034,haar,3781910034,20,30,,1.8292043209075928,
haar_Q20_L30_S3891305776,haar,3891305776,20,30,,1.927708625793457,
haar_Q20_L30_S4237461257,haar,4237461257,20,30,,1.8483493328094482,
haar_Q20_L30_S531088079,haar,531088079,20,30,,1.8847609758377075,
haar_Q20_L32_S1030254232,haar,1030254232,20,32,,1.886745572090149,
haar_Q20_L32_S1175818357,haar,1175818357,20,32,,1.7325987815856934,
haar_Q20_L32_S1206053484,haar,1206053484,20,32,,1.7411895990371704,
haar_Q20_L32_S1250858883,haar,1250858883,20,32,,1.8274627923965454,
haar_Q20_L32_S1309457343,haar,1309457343,20,32,,1.7258821725845337,
haar_Q20_L32_S144279222,haar,144279222,20,32,,1.7782727479934692,
haar_Q20_L32_S1494690910,haar,1494690910,20,32,,1.7417799234390259,
haar_Q20_L32_S1676547104,haar,1676547104,20,32,,1.9194320440292358,
haar_Q20_L32_S1961645450,haar,1961645450,20,32,,1.7046278715133667,
haar_Q20_L32_S206338867,haar,206338867,20,32,,1.8783060312271118,
haar_Q20_L32_S2087552139,haar,2087552139,20,32,,1.7301243543624878,
haar_Q20_L32_S2340203460,haar,2340203460,20,32,,1.8207815885543823,
haar_Q20_L32_S2340957033,haar,2340957033,20,32,,1.8942376375198364,
haar_Q20_L32_S2534994953,haar,2534994953,20,32,,1.682567834854126,
haar_Q20_L32_S2681719049,haar,2681719049,20,32,,1.7538883686065674,
haar_Q20_L32_S2852640505,haar,2852640505,20,32,,1.8556572198867798,
haar_Q20_L32_S3151504233,haar,3151504233,20,32,,1.7323936223983765,
haar_Q20_L32_S3380946948,haar,3380946948,20,32,,1.7975736856460571,
haar_Q20_L32_S3738659374,haar,3738659374,20,32,,1.9218262434005737,
haar_Q20_L32_S3764700562,haar,3764700562,20,32,,1.7018038034439087,
haar_Q20_L32_S4019322784,haar,4019322784,20,32,,1.7872843742370605,
haar_Q20_L32_S4228331799,haar,4228331799,20,32,,1.6998990774154663,
haar_Q20_L32_S53477974,haar,53477974,20,32,,1.8395739793777466,
haar_Q20_L32_S63525479,haar,63525479,20,32,,1.892943263053894,
haar_Q20_L32_S982026219,haar,982026219,20,32,,1.8639814853668213,
haar_Q20_L34_S1162177792,haar,1162177792,20,34,,1.8859409093856812,
haar_Q20_L34_S1354514013,haar,1354514013,20,34,,1.8354836702346802,
haar_Q20_L34_S1585929440,haar,1585929440,20,34,,2.044778823852539,
haar_Q20_L34_S1808706818,haar,1808706818,20,34,,1.8939883708953857,
haar_Q20_L34_S1834244279,haar,1834244279,20,34,,2.0005619525909424,
haar_Q20_L34_S1906491457,haar,1906491457,20,34,,1.9837875366210938,
haar_Q20_L34_S1967036924,haar,1967036924,20,34,,1.934352993965149,
haar_Q20_L34_S1974718845,haar,1974718845,20,34,,1.8180835247039795,
haar_Q20_L34_S2246932259,haar,2246932259,20,34,,1.721398949623108,
haar_Q20_L34_S23713604,haar,23713604,20,34,,1.9608689546585083,
haar_Q20_L34_S2456031599,haar,2456031599,20,34,,1.7435811758041382,
haar_Q20_L34_S2616139351,haar,2616139351,20,34,,1.9366174936294556,
haar_Q20_L34_S2678401573,haar,2678401573,20,34,,1.8191086053848267,
haar_Q20_L34_S2954892983,haar,2954892983,20,34,,1.9900479316711426,
haar_Q20_L34_S3367215621,haar,3367215621,20,34,,1.9055885076522827,
haar_Q20_L34_S3662176233,haar,3662176233,20,34,,2.006929397583008,
haar_Q20_L34_S3857896531,haar,3857896531,20,34,,1.976791262626648,
haar_Q20_L34_S4237545289,haar,4237545289,20,34,,1.979704737663269,
haar_Q20_L34_S4283090257,haar,4283090257,20,34,,1.915159821510315,
haar_Q20_L34_S74244337,haar,74244337,20,34,,2.0063979625701904,
haar_Q20_L34_S803439954,haar,803439954,20,34,,2.0020205974578857,
haar_Q20_L34_S810035018,haar,810035018,20,34,,1.8046317100524902,
haar_Q20_L34_S888475630,haar,888475630,20,34,,1.7903140783309937,
haar_Q20_L34_S943468947,haar,943468947,20,34,,2.051527738571167,
haar_Q20_L34_S97094902,haar,97094902,20,34,,1.9788906574249268,
haar_Q20_L36_S1011427823,haar,1011427823,20,36,,2.0660157203674316,
haar_Q20_L36_S1393533690,haar,1393533690,20,36,,1.9110922813415527,
haar_Q20_L36_S1682547197,haar,1682547197,20,36,,1.967441439628601,
haar_Q20_L36_S1712480854,haar,1712480854,20,36,,2.0191614627838135,
haar_Q20_L36_S1724072141,haar,1724072141,20,36,,2.0991005897521973,
haar_Q20_L36_S1755500553,haar,1755500553,20,36,,2.0554628372192383,
haar_Q20_L36_S2124461324,haar,2124461324,20,36,,1.840460181236267,
haar_Q20_L36_S2219744740,haar,2219744740,20,36,,2.1409847736358643,
haar_Q20_L36_S2500943514,haar,2500943514,20,36,,2.0192954540252686,
haar_Q20_L36_S2513673357,haar,2513673357,20,36,,2.206700325012207,
haar_Q20_L36_S2789956831,haar,2789956831,20,36,,2.0413289070129395,
haar_Q20_L36_S2906202808,haar,2906202808,20,36,,2.3655314445495605,
haar_Q20_L36_S292662154,haar,292662154,20,36,,1.865899682044983,
haar_Q20_L36_S2932660218,haar,2932660218,20,36,,1.8330985307693481,
haar_Q20_L36_S3001145453,haar,3001145453,20,36,,1.9869643449783325,
haar_Q20_L36_S3067890939,haar,3067890939,20,36,,2.37939453125,
haar_Q20_L36_S3163061419,haar,3163061419,20,36,,2.0218734741210938,
haar_Q20_L36_S3307559887,haar,3307559887,20,36,,2.140367031097412,
haar_Q20_L36_S3498786106,haar,3498786106,20,36,,1.9763745069503784,
haar_Q20_L36_S3887225404,haar,3887225404,20,36,,1.8255540132522583,
haar_Q20_L36_S3942267666,haar,3942267666,20,36,,2.174321413040161,
haar_Q20_L36_S4240050066,haar,4240050066,20,36,,2.135136127471924,
haar_Q20_L36_S649509413,haar,649509413,20,36,,1.982448697090149,
haar_Q20_L36_S668522842,haar,668522842,20,36,,2.1610450744628906,
haar_Q20_L36_S95836624,haar,95836624,20,36,,2.109686851501465,
haar_Q20_L38_S1199344803,haar,1199344803,20,38,,2.05325984954834,
haar_Q20_L38_S1386146259,haar,1386146259,20,38,,2.2281081676483154,
haar_Q20_L38_S1415314589,haar,1415314589,20,38,,2.2551114559173584,
haar_Q20_L38_S1477319367,haar,1477319367,20,38,,2.176175594329834,
haar_Q20_L38_S1796196072,haar,1796196072,20,38,,2.227414131164551,
haar_Q20_L38_S1850016688,haar,1850016688,20,38,,2.181863307952881,
haar_Q20_L38_S1852604932,haar,1852604932,20,38,,2.0261354446411133,
haar_Q20_L38_S2286125662,haar,2286125662,20,38,,2.183257818222046,
haar_Q20_L38_S2496140939,haar,2496140939,20,38,,2.095240831375122,
haar_Q20_L38_S2611712492,haar,2611712492,20,38,,2.303680419921875,
haar_Q20_L38_S2660492403,haar,2660492403,20,38,,2.1713218688964844,
haar_Q20_L38_S2718721269,haar,2718721269,20,38,,2.0579686164855957,
haar_Q20_L38_S2739226952,haar,2739226952,20,38,,2.0383481979370117,
haar_Q20_L38_S2747788215,haar,2747788215,20,38,,2.0947258472442627,
haar_Q20_L38_S2820033450,haar,2820033450,20,38,,2.227431297302246,
haar_Q20_L38_S298100167,haar,298100167,20,38,,2.306361675262451,
haar_Q20_L38_S3355431539,haar,3355431539,20,38,,2.173269271850586,
