cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q22_L84_S737998539,random,737998539,22,84,,0.699022114276886,
random_Q22_L84_S779567856,random,779567856,22,84,,18.828235626220703,
random_Q22_L84_S800565308,random,800565308,22,84,,0.6973215341567993,
random_Q22_L84_S944877964,random,944877964,22,84,,0.47484952211380005,
random_Q22_L86_S1133823294,random,1133823294,22,86,,0.4977903962135315,
random_Q22_L86_S1160523200,random,1160523200,22,86,,19.004140853881836,
random_Q22_L86_S1201754211,random,1201754211,22,86,,18.7680606842041,
random_Q22_L86_S136763143,random,136763143,22,86,,19.06382942199707,
random_Q22_L86_S1394837354,random,1394837354,22,86,,17.797792434692383,
random_Q22_L86_S1986374216,random,1986374216,22,86,,0.7772150635719299,
random_Q22_L86_S2127134806,random,2127134806,22,86,,17.413061141967773,
random_Q22_L86_S2147952913,random,2147952913,22,86,,17.581886291503906,
random_Q22_L86_S2454073383,random,2454073383,22,86,,19.04581642150879,
random_Q22_L86_S2599911053,random,2599911053,22,86,,18.779598236083984,
random_Q22_L86_S2775349016,random,2775349016,22,86,,15.249458312988281,
random_Q22_L86_S2858324811,random,2858324811,22,86,,0.7057970762252808,
random_Q22_L86_S3010277583,random,3010277583,22,86,,16.92545509338379,
random_Q22_L86_S3024658229,random,3024658229,22,86,,18.86136817932129,
random_Q22_L86_S3080500266,random,3080500266,22,86,,0.4357542395591736,
random_Q22_L86_S3219170849,random,3219170849,22,86,,19.014028549194336,
random_Q22_L86_S3581134058,random,3581134058,22,86,,0.5684478282928467,
random_Q22_L86_S3676392428,random,3676392428,22,86,,18.690336227416992,
random_Q22_L86_S373358213,random,373358213,22,86,,18.906641006469727,
random_Q22_L86_S3889381761,random,3889381761,22,86,,18.924104690551758,
random_Q22_L86_S3897502875,random,3897502875,22,86,,18.761213302612305,
random_Q22_L86_S4029440786,random,4029440786,22,86,,17.514116287231445,
random_Q22_L86_S4054289143,random,4054289143,22,86,,18.716806411743164,
random_Q22_L86_S4209213203,random,4209213203,22,86,,17.752038955688477,
random_Q22_L86_S42666409,random,42666409,22,86,,0.6886253356933594,
random_Q22_L88_S1005186864,random,1005186864,22,88,,17.227331161499023,
random_Q22_L88_S1293496118,random,1293496118,22,88,,18.889982223510742,
random_Q22_L88_S1421214387,random,1421214387,22,88,,18.13420295715332,
random_Q22_L88_S1675717672,random,1675717672,22,88,,19.019174575805664,
random_Q22_L88_S1691949736,random,1691949736,22,88,,0.4203759431838989,
random_Q22_L88_S1732269973,random,1732269973,22,88,,0.45009541511535645,
random_Q22_L88_S1853654264,random,1853654264,22,88,,13.956439971923828,
random_Q22_L88_S2349296616,random,2349296616,22,88,,19.104585647583008,
random_Q22_L88_S2508495963,random,2508495963,22,88,,18.811731338500977,
random_Q22_L88_S3005974205,random,3005974205,22,88,,0.4843236804008484,
random_Q22_L88_S3078376329,random,3078376329,22,88,,17.94864845275879,
random_Q22_L88_S3198579776,random,3198579776,22,88,,15.739103317260742,
random_Q22_L88_S3385098577,random,3385098577,22,88,,19.08076286315918,
random_Q22_L88_S3435442471,random,3435442471,22,88,,19.245580673217773,
random_Q22_L88_S3455121164,random,3455121164,22,88,,19.05491065979004,
random_Q22_L88_S3681757711,random,3681757711,22,88,,0.6582773923873901,
random_Q22_L88_S4022666000,random,4022666000,22,88,,18.977323532104492,
random_Q22_L88_S4191627225,random,4191627225,22,88,,0.36911243200302124,
random_Q22_L88_S4217964503,random,4217964503,22,88,,17.81151008605957,
random_Q22_L88_S728147407,random,728147407,22,88,,19.272851943969727,
random_Q22_L88_S762838473,random,762838473,22,88,,0.7396754026412964,
random_Q22_L88_S85215366,random,85215366,22,88,,0.43592506647109985,
random_Q22_L88_S852370050,random,852370050,22,88,,0.7052217721939087,
random_Q22_L88_S927134475,random,927134475,22,88,,14.651211738586426,
random_Q22_L88_S987239018,random,987239018,22,88,,14.059560775756836,
random_Q22_L8_S1228384525,random,1228384525,22,8,,4.795224666595459,
random_Q22_L8_S1298563775,random,1298563775,22,8,,9.610422134399414,
random_Q22_L8_S1456182309,random,1456182309,22,8,,0.23027403652668,
random_Q22_L8_S1861797733,random,1861797733,22,8,,0.1957949846982956,
random_Q22_L8_S1867504487,random,1867504487,22,8,,0.3038865327835083,
random_Q22_L8_S1937730711,random,1937730711,22,8,,3.3809666633605957,
random_Q22_L8_S2055482369,random,2055482369,22,8,,4.938301086425781,
random_Q22_L8_S2249511702,random,2249511702,22,8,,6.175752639770508,
random_Q22_L8_S2342210266,random,2342210266,22,8,,0.3118453621864319,
random_Q22_L8_S246412471,random,246412471,22,8,,7.559971809387207,
random_Q22_L8_S2491158932,random,2491158932,22,8,,4.644709587097168,
random_Q22_L8_S2595790742,random,2595790742,22,8,,0.401847243309021,
random_Q22_L8_S2877613193,random,2877613193,22,8,,4.743436813354492,
random_Q22_L8_S2950970520,random,2950970520,22,8,,3.4411046504974365,
random_Q22_L8_S3031194628,random,3031194628,22,8,,8.638289451599121,
random_Q22_L8_S3140095352,random,3140095352,22,8,,8.520370483398438,
random_Q22_L8_S3185455625,random,3185455625,22,8,,0.33870768547058105,
random_Q22_L8_S332299320,random,332299320,22,8,,0.23407717049121857,
random_Q22_L8_S3608409432,random,3608409432,22,8,,0.16981779038906097,
random_Q22_L8_S3998943614,random,3998943614,22,8,,0.5227027535438538,
random_Q22_L8_S4040548795,random,4040548795,22,8,,8.131387710571289,
random_Q22_L8_S551194591,random,551194591,22,8,,0.3167720139026642,
random_Q22_L8_S682533293,random,682533293,22,8,,1.21604585647583,
random_Q22_L8_S739330174,random,739330174,22,8,,0.4269113540649414,
random_Q22_L8_S976918093,random,976918093,22,8,,3.698354959487915,
random_Q22_L90_S1029000745,random,1029000745,22,90,,19.03036880493164,
random_Q22_L90_S1119587241,random,1119587241,22,90,,19.434932708740234,
random_Q22_L90_S133041599,random,133041599,22,90,,0.681708037853241,
random_Q22_L90_S133992736,random,133992736,22,90,,18.863677978515625,
random_Q22_L90_S1856047889,random,1856047889,22,90,,16.177261352539062,
random_Q22_L90_S1892519446,random,1892519446,22,90,,0.6813004612922668,
random_Q22_L90_S19402548,random,19402548,22,90,,0.9549380540847778,
random_Q22_L90_S219923325,random,219923325,22,90,,0.428300142288208,
random_Q22_L90_S2366493702,random,2366493702,22,90,,19.179410934448242,
random_Q22_L90_S2405212729,random,2405212729,22,90,,13.811641693115234,
random_Q22_L90_S2533333613,random,2533333613,22,90,,18.890478134155273,
random_Q22_L90_S2541345,random,2541345,22,90,,18.98379898071289,
random_Q22_L90_S2543446129,random,2543446129,22,90,,0.5841897130012512,
random_Q22_L90_S2814623650,random,2814623650,22,90,,0.9879117012023926,
random_Q22_L90_S2965931625,random,2965931625,22,90,,0.5239719748497009,
random_Q22_L90_S2979200146,random,2979200146,22,90,,0.5199296474456787,
random_Q22_L90_S3080132955,random,3080132955,22,90,,13.986109733581543,
random_Q22_L90_S3122258830,random,3122258830,22,90,,0.679324746131897,
random_Q22_L90_S3578360628,random,3578360628,22,90,,14.583569526672363,
random_Q22_L90_S411959992,random,411959992,22,90,,17.707983016967773,
random_Q22_L90_S4169819355,random,4169819355,22,90,,0.7064011096954346,
random_Q22_L90_S4285038744,random,4285038744,22,90,,0.7286263704299927,
random_Q22_L90_S694824182,random,694824182,22,90,,0.4909519553184509,
random_Q22_L90_S763287358,random,763287358,22,90,,0.48740851879119873,
random_Q22_L90_S801991734,random,801991734,22,90,,16.81623649597168,
random_Q22_L92_S1049628415,random,1049628415,22,92,,0.5568186044692993,
random_Q22_L92_S1361838005,random,1361838005,22,92,,19.027057647705078,
random_Q22_L92_S136564591,random,136564591,22,92,,17.077272415161133,
random_Q22_L92_S1373821630,random,1373821630,22,92,,0.4718281030654907,
random_Q22_L92_S1951550820,random,1951550820,22,92,,17.858665466308594,
random_Q22_L92_S2088519225,random,2088519225,22,92,,14.323965072631836,
random_Q22_L92_S2396976544,random,2396976544,22,92,,15.03630256652832,
random_Q22_L92_S2551700153,random,2551700153,22,92,,19.009992599487305,
random_Q22_L92_S2595797882,random,2595797882,22,92,,18.88035011291504,
random_Q22_L92_S2741069707,random,2741069707,22,92,,0.7921634912490845,
random_Q22_L92_S2807240461,random,2807240461,22,92,,19.11149787902832,
random_Q22_L92_S2946378630,random,2946378630,22,92,,19.1445369720459,
random_Q22_L92_S2983082986,random,2983082986,22,92,,18.673385620117188,
random_Q22_L92_S3041752692,random,3041752692,22,92,,0.505682647228241,
random_Q22_L92_S3188983704,random,3188983704,22,92,,19.112226486206055,
random_Q22_L92_S3366822212,random,3366822212,22,92,,19.047758102416992,
random_Q22_L92_S3520984176,random,3520984176,22,92,,0.7222187519073486,
random_Q22_L92_S3627000692,random,3627000692,22,92,,17.671789169311523,
random_Q22_L92_S3827994018,random,3827994018,22,92,,19.371295928955078,
random_Q22_L92_S4011104650,random,4011104650,22,92,,0.5791176557540894,
random_Q22_L92_S670943511,random,670943511,22,92,,0.4008079171180725,
random_Q22_L92_S685385800,random,685385800,22,92,,19.17084312438965,
random_Q22_L92_S735620609,random,735620609,22,92,,19.172319412231445,
random_Q22_L92_S825511462,random,825511462,22,92,,15.400638580322266,
random_Q22_L92_S925770485,random,925770485,22,92,,15.285735130310059,
random_Q22_L94_S1412993094,random,1412993094,22,94,,17.998260498046875,
random_Q22_L94_S1630132669,random,1630132669,22,94,,19.077518463134766,
random_Q22_L94_S1630505113,random,1630505113,22,94,,0.6891538500785828,
random_Q22_L94_S1768756802,random,1768756802,22,94,,19.097394943237305,
random_Q22_L94_S1814421079,random,1814421079,22,94,,19.52961540222168,
random_Q22_L94_S2053775187,random,2053775187,22,94,,0.5665318369865417,
random_Q22_L94_S2292960138,random,2292960138,22,94,,0.5525484085083008,
random_Q22_L94_S2295352028,random,2295352028,22,94,,17.098419189453125,
random_Q22_L94_S2459915264,random,2459915264,22,94,,18.895605087280273,
random_Q22_L94_S2513660961,random,2513660961,22,94,,19.077016830444336,
random_Q22_L94_S2577515287,random,2577515287,22,94,,0.5880954265594482,
random_Q22_L94_S2616477170,random,2616477170,22,94,,14.04608154296875,
random_Q22_L94_S2718184820,random,2718184820,22,94,,18.886507034301758,
random_Q22_L94_S2795024507,random,2795024507,22,94,,0.7116094827651978,
random_Q22_L94_S2884852204,random,2884852204,22,94,,0.4253811240196228,
random_Q22_L94_S2893728284,random,2893728284,22,94,,0.5321855545043945,
random_Q22_L94_S3310462510,random,3310462510,22,94,,18.910751342773438,
random_Q22_L94_S3366923830,random,3366923830,22,94,,0.5545026063919067,
random_Q22_L94_S3731710222,random,3731710222,22,94,,0.5661566853523254,
random_Q22_L94_S3936942550,random,3936942550,22,94,,0.8349591493606567,
random_Q22_L94_S4181779471,random,4181779471,22,94,,0.7292947769165039,
random_Q22_L94_S456064137,random,456064137,22,94,,19.50320816040039,
random_Q22_L94_S554000172,random,554000172,22,94,,17.94017791748047,
random_Q22_L94_S604393172,random,604393172,22,94,,0.626474916934967,
random_Q22_L94_S903140081,random,903140081,22,94,,19.13612174987793,
random_Q22_L96_S1304905166,random,1304905166,22,96,,18.34541893005371,
random_Q22_L96_S1387885566,random,1387885566,22,96,,18.941617965698242,
random_Q22_L96_S1432219603,random,1432219603,22,96,,18.856176376342773,
random_Q22_L96_S1567530861,random,1567530861,22,96,,18.30138397216797,
random_Q22_L96_S1707493454,random,1707493454,22,96,,0.6569311618804932,
random_Q22_L96_S1823802519,random,1823802519,22,96,,0.507608950138092,
random_Q22_L96_S195903820,random,195903820,22,96,,0.511974573135376,
random_Q22_L96_S222393228,random,222393228,22,96,,19.534648895263672,
random_Q22_L96_S2230677280,random,2230677280,22,96,,15.336132049560547,
random_Q22_L96_S2388268167,random,2388268167,22,96,,0.7132748365402222,
random_Q22_L96_S2416419214,random,2416419214,22,96,,18.887855529785156,
random_Q22_L96_S2537326420,random,2537326420,22,96,,0.8840339779853821,
random_Q22_L96_S2825180854,random,2825180854,22,96,,16.799837112426758,
random_Q22_L96_S2868098714,random,2868098714,22,96,,19.20237159729004,
random_Q22_L96_S3033604422,random,3033604422,22,96,,0.7547224760055542,
random_Q22_L96_S3072583110,random,3072583110,22,96,,18.43817710876465,
random_Q22_L96_S31925970,random,31925970,22,96,,19.218595504760742,
random_Q22_L96_S3551330167,random,3551330167,22,96,,18.777347564697266,
random_Q22_L96_S3782028493,random,3782028493,22,96,,16.05906105041504,
random_Q22_L96_S3841892071,random,3841892071,22,96,,18.875768661499023,
random_Q22_L96_S4246312673,random,4246312673,22,96,,19.157838821411133,
random_Q22_L96_S448908583,random,448908583,22,96,,0.5150439739227295,
random_Q22_L96_S491417050,random,491417050,22,96,,0.35534387826919556,
random_Q22_L96_S619662825,random,619662825,22,96,,18.708906173706055,
random_Q22_L96_S847783945,random,847783945,22,96,,14.93580436706543,
random_Q22_L98_S130351044,random,130351044,22,98,,18.997303009033203,
random_Q22_L98_S1308920945,random,1308920945,22,98,,19.643735885620117,
random_Q22_L98_S1328589670,random,1328589670,22,98,,1.042884111404419,
random_Q22_L98_S1328772317,random,1328772317,22,98,,18.91826820373535,
random_Q22_L98_S1472064428,random,1472064428,22,98,,17.58527946472168,
random_Q22_L98_S1620553708,random,1620553708,22,98,,18.80009651184082,
random_Q22_L98_S1844099856,random,1844099856,22,98,,0.5130997896194458,
random_Q22_L98_S1988117116,random,1988117116,22,98,,14.511404037475586,
random_Q22_L98_S1996883884,random,1996883884,22,98,,19.226743698120117,
random_Q22_L98_S2039221358,random,2039221358,22,98,,17.676603317260742,
random_Q22_L98_S2068301315,random,2068301315,22,98,,16.60854148864746,
random_Q22_L98_S2618109278,random,2618109278,22,98,,15.403989791870117,
random_Q22_L98_S2738532751,random,2738532751,22,98,,19.167221069335938,
random_Q22_L98_S3042566221,random,3042566221,22,98,,0.6056256890296936,
random_Q22_L98_S3158598327,random,3158598327,22,98,,0.6007625460624695,
random_Q22_L98_S3301958488,random,3301958488,22,98,,16.09027862548828,
random_Q22_L98_S3498175072,random,3498175072,22,98,,18.94563102722168,
random_Q22_L98_S3793616473,random,3793616473,22,98,,0.5850134491920471,
random_Q22_L98_S3817593779,random,3817593779,22,98,,0.48967379331588745,
random_Q22_L98_S3901348774,random,3901348774,22,98,,18.715381622314453,
random_Q22_L98_S3910734602,random,3910734602,22,98,,19.656198501586914,
random_Q22_L98_S3982952873,random,3982952873,22,98,,19.102712631225586,
random_Q22_L98_S4137856238,random,4137856238,22,98,,14.865669250488281,
random_Q22_L98_S4232362048,random,4232362048,22,98,,0.7272751331329346,
random_Q22_L98_S717764055,random,717764055,22,98,,19.07573890686035,
random_Q24_L100_S1265509549,random,1265509549,24,100,,21.161802291870117,
random_Q24_L100_S1276290242,random,1276290242,24,100,,20.844724655151367,
random_Q24_L100_S1397029127,random,1397029127,24,100,,16.578962326049805,
random_Q24_L100_S1699774074,random,1699774074,24,100,,0.5349762439727783,
random_Q24_L100_S1720548805,random,1720548805,24,100,,20.861021041870117,
random_Q24_L100_S1777833079,random,1777833079,24,100,,18.448823928833008,
random_Q24_L100_S1994283624,random,1994283624,24,100,,20.881872177124023,
random_Q24_L100_S2305490827,random,2305490827,24,100,,0.5971299409866333,
random_Q24_L100_S2466397632,random,2466397632,24,100,,0.6335870027542114,
random_Q24_L100_S2501054538,random,2501054538,24,100,,0.6015172004699707,
random_Q24_L100_S2715425998,random,2715425998,24,100,,19.850004196166992,
random_Q24_L100_S3156735192,random,3156735192,24,100,,0.8214188814163208,
random_Q24_L100_S3203684162,random,3203684162,24,100,,21.09253692626953,
random_Q24_L100_S3229925949,random,3229925949,24,100,,20.878061294555664,
random_Q24_L100_S3286572389,random,3286572389,24,100,,0.3956969380378723,
random_Q24_L100_S3300747775,random,3300747775,24,100,,0.7464255094528198,
random_Q24_L100_S3458697207,random,3458697207,24,100,,20.761457443237305,
random_Q24_L100_S367148344,random,367148344,24,100,,20.94975471496582,
random_Q24_L100_S3869329210,random,3869329210,24,100,,0.8077719211578369,
random_Q24_L100_S3901591300,random,3901591300,24,100,,0.5868964791297913,
random_Q24_L100_S404351231,random,404351231,24,100,,0.5664676427841187,
random_Q24_L100_S4045506465,random,4045506465,24,100,,20.82509422302246,
random_Q24_L100_S4257636805,random,4257636805,24,100,,20.763689041137695,
random_Q24_L100_S700069052,random,700069052,24,100,,20.438539505004883,
random_Q24_L100_S782667245,random,782667245,24,100,,0.5774094462394714,
random_Q24_L10_S1080777258,random,1080777258,24,10,,7.774623394012451,
random_Q24_L10_S1266552804,random,1266552804,24,10,,10.951067924499512,
random_Q24_L10_S148416014,random,148416014,24,10,,0.5139275789260864,
random_Q24_L10_S1603924852,random,1603924852,24,10,,4.927663803100586,
random_Q24_L10_S1834196237,random,1834196237,24,10,,5.991941452026367,
random_Q24_L10_S2045058889,random,2045058889,24,10,,10.272911071777344,
random_Q24_L10_S2222489006,random,2222489006,24,10,,5.038940906524658,
random_Q24_L10_S2596082684,random,2596082684,24,10,,0.7810510396957397,
random_Q24_L10_S2824940280,random,2824940280,24,10,,9.609376907348633,
random_Q24_L10_S287213426,random,287213426,24,10,,6.455392837524414,
random_Q24_L10_S311894005,random,311894005,24,10,,0.5030462741851807,
random_Q24_L10_S3328155698,random,3328155698,24,10,,5.548620223999023,
random_Q24_L10_S3443492090,random,3443492090,24,10,,9.276802062988281,
random_Q24_L10_S3611389368,random,3611389368,24,10,,11.226425170898438,
random_Q24_L10_S3703632188,random,3703632188,24,10,,0.6488264799118042,
random_Q24_L10_S3871140800,random,3871140800,24,10,,7.237187385559082,
random_Q24_L10_S3874557124,random,3874557124,24,10,,10.08637523651123,
random_Q24_L10_S388883717,random,388883717,24,10,,0.3051031827926636,
random_Q24_L10_S4074537306,random,4074537306,24,10,,0.37139689922332764,
random_Q24_L10_S4171407861,random,4171407861,24,10,,10.532414436340332,
random_Q24_L10_S4254780645,random,4254780645,24,10,,3.9942996501922607,
random_Q24_L10_S44364689,random,44364689,24,10,,11.272367477416992,
random_Q24_L10_S45563806,random,45563806,24,10,,0.5718407034873962,
random_Q24_L10_S891238109,random,891238109,24,10,,0.9132249355316162,
random_Q24_L10_S966787477,random,966787477,24,10,,11.178647994995117,
random_Q24_L12_S1181646763,random,1181646763,24,12,,10.815436363220215,
random_Q24_L12_S1679066110,random,1679066110,24,12,,0.23336663842201233,
random_Q24_L12_S1679197863,random,1679197863,24,12,,5.290497779846191,
random_Q24_L12_S2209960428,random,2209960428,24,12,,11.835512161254883,
random_Q24_L12_S2238989120,random,2238989120,24,12,,0.9858483076095581,
random_Q24_L12_S2267147164,random,2267147164,24,12,,0.3755127787590027,
random_Q24_L12_S2387668139,random,2387668139,24,12,,0.39963066577911377,
random_Q24_L12_S2482972453,random,2482972453,24,12,,0.3239070177078247,
random_Q24_L12_S2543995063,random,2543995063,24,12,,8.083744049072266,
random_Q24_L12_S2712073670,random,2712073670,24,12,,8.368009567260742,
random_Q24_L12_S2713880413,random,2713880413,24,12,,8.100749969482422,
random_Q24_L12_S3192112269,random,3192112269,24,12,,0.44762980937957764,
random_Q24_L12_S3545779372,random,3545779372,24,12,,12.386629104614258,
random_Q24_L12_S3833907179,random,3833907179,24,12,,11.715137481689453,
random_Q24_L12_S3912797758,random,3912797758,24,12,,12.470479965209961,
random_Q24_L12_S3932046480,random,3932046480,24,12,,0.7305576801300049,
random_Q24_L12_S4079002883,random,4079002883,24,12,,7.822835922241211,
random_Q24_L12_S4144465926,random,4144465926,24,12,,12.888287544250488,
random_Q24_L12_S415964511,random,415964511,24,12,,0.853157639503479,
random_Q24_L12_S4193389402,random,4193389402,24,12,,6.313418388366699,
random_Q24_L12_S4227971235,random,4227971235,24,12,,0.421756386756897,
random_Q24_L12_S474807825,random,474807825,24,12,,10.70887565612793,
random_Q24_L12_S533497811,random,533497811,24,12,,9.52299690246582,
random_Q24_L12_S587027614,random,587027614,24,12,,0.7550497651100159,
random_Q24_L12_S762262108,random,762262108,24,12,,12.238247871398926,
random_Q24_L14_S1310629273,random,1310629273,24,14,,6.875101089477539,
random_Q24_L14_S1451522829,random,1451522829,24,14,,7.2559309005737305,
random_Q24_L14_S1691881449,random,1691881449,24,14,,12.761201858520508,
random_Q24_L14_S197035190,random,197035190,24,14,,0.47454679012298584,
random_Q24_L14_S1991867846,random,1991867846,24,14,,12.756231307983398,
random_Q24_L14_S200290802,random,200290802,24,14,,0.7878241539001465,
random_Q24_L14_S2512561269,random,2512561269,24,14,,6.787752151489258,
random_Q24_L14_S2677029763,random,2677029763,24,14,,7.092243194580078,
random_Q24_L14_S2711964313,random,2711964313,24,14,,8.169910430908203,
random_Q24_L14_S294070630,random,294070630,24,14,,7.777299880981445,
random_Q24_L14_S2971814779,random,2971814779,24,14,,0.7662500143051147,
random_Q24_L14_S3017049999,random,3017049999,24,14,,7.385030269622803,
random_Q24_L14_S3120478931,random,3120478931,24,14,,12.308067321777344,
random_Q24_L14_S3347078477,random,3347078477,24,14,,5.922667980194092,
random_Q24_L14_S362378475,random,362378475,24,14,,12.231386184692383,
random_Q24_L14_S3655438619,random,3655438619,24,14,,6.326529502868652,
random_Q24_L14_S4094975887,random,4094975887,24,14,,13.250908851623535,
random_Q24_L14_S4127932075,random,4127932075,24,14,,5.78054141998291,
random_Q24_L14_S4170277746,random,4170277746,24,14,,13.237606048583984,
random_Q24_L14_S4176513814,random,4176513814,24,14,,6.225653648376465,
random_Q24_L14_S455249875,random,455249875,24,14,,12.49852180480957,
random_Q24_L14_S820420467,random,820420467,24,14,,11.704523086547852,
random_Q24_L14_S859485570,random,859485570,24,14,,12.319711685180664,
random_Q24_L14_S93927025,random,93927025,24,14,,0.5246581435203552,
random_Q24_L14_S942752639,random,942752639,24,14,,5.180808067321777,
random_Q24_L16_S1156675800,random,1156675800,24,16,,9.633033752441406,
random_Q24_L16_S1210295281,random,1210295281,24,16,,12.527256965637207,
random_Q24_L16_S1213376179,random,1213376179,24,16,,0.92912757396698,
random_Q24_L16_S1374852773,random,1374852773,24,16,,6.4175262451171875,
random_Q24_L16_S1783117850,random,1783117850,24,16,,12.868500709533691,
random_Q24_L16_S1892780814,random,1892780814,24,16,,11.951549530029297,
random_Q24_L16_S2324842831,random,2324842831,24,16,,12.33709716796875,
random_Q24_L16_S2482358929,random,2482358929,24,16,,9.736505508422852,
random_Q24_L16_S2656336686,random,2656336686,24,16,,12.700170516967773,
random_Q24_L16_S2658955904,random,2658955904,24,16,,14.14696216583252,
random_Q24_L16_S2660254569,random,2660254569,24,16,,14.091531753540039,
random_Q24_L16_S2737253257,random,2737253257,24,16,,7.197698593139648,
random_Q24_L16_S2762744645,random,2762744645,24,16,,14.266956329345703,
random_Q24_L16_S2972240559,random,2972240559,24,16,,0.595981240272522,
random_Q24_L16_S2991733304,random,2991733304,24,16,,0.7109853625297546,
random_Q24_L16_S3092959157,random,3092959157,24,16,,12.911174774169922,
random_Q24_L16_S3212314996,random,3212314996,24,16,,0.2680514454841614,
random_Q24_L16_S3402136235,random,3402136235,24,16,,13.590885162353516,
random_Q24_L16_S3494741445,random,3494741445,24,16,,13.798713684082031,
random_Q24_L16_S3497298393,random,3497298393,24,16,,0.8265446424484253,
random_Q24_L16_S3536157073,random,3536157073,24,16,,13.3982515335083,
random_Q24_L16_S4078233003,random,4078233003,24,16,,13.812882423400879,
random_Q24_L16_S735280952,random,735280952,24,16,,0.6605785489082336,
random_Q24_L16_S798775560,random,798775560,24,16,,13.97655963897705,
random_Q24_L16_S95531439,random,95531439,24,16,,10.737762451171875,
random_Q24_L18_S1102868108,random,1102868108,24,18,,14.083849906921387,
random_Q24_L18_S1117919064,random,1117919064,24,18,,0.3394789695739746,
random_Q24_L18_S1426794669,random,1426794669,24,18,,13.851055145263672,
random_Q24_L18_S1596198602,random,1596198602,24,18,,0.6181809902191162,
random_Q24_L18_S1658414594,random,1658414594,24,18,,10.010210990905762,
random_Q24_L18_S1670557401,random,1670557401,24,18,,13.56997299194336,
random_Q24_L18_S1836110942,random,1836110942,24,18,,12.313116073608398,
random_Q24_L18_S1891867656,random,1891867656,24,18,,14.35881233215332,
random_Q24_L18_S1907802125,random,1907802125,24,18,,6.237845420837402,
random_Q24_L18_S2199491355,random,2199491355,24,18,,14.862235069274902,
random_Q24_L18_S2276004204,random,2276004204,24,18,,0.4853171110153198,
random_Q24_L18_S2482376176,random,2482376176,24,18,,15.103184700012207,
random_Q24_L18_S3043108252,random,3043108252,24,18,,15.105777740478516,
random_Q24_L18_S3092588392,random,3092588392,24,18,,12.964609146118164,
random_Q24_L18_S3357874469,random,3357874469,24,18,,0.5687987208366394,
random_Q24_L18_S3637075641,random,3637075641,24,18,,14.960460662841797,
random_Q24_L18_S3751671629,random,3751671629,24,18,,13.155820846557617,
random_Q24_L18_S3812368258,random,3812368258,24,18,,12.966994285583496,
random_Q24_L18_S3816677457,random,3816677457,24,18,,0.8630536794662476,
random_Q24_L18_S38191730,random,38191730,24,18,,14.529989242553711,
random_Q24_L18_S3991964225,random,3991964225,24,18,,9.358453750610352,
random_Q24_L18_S4181186200,random,4181186200,24,18,,14.146088600158691,
random_Q24_L18_S482180867,random,482180867,24,18,,14.56773567199707,
random_Q24_L18_S638778399,random,638778399,24,18,,8.999773025512695,
random_Q24_L18_S88329207,random,88329207,24,18,,12.476826667785645,
random_Q24_L1_S1356604084,random,1356604084,24,1,,0.802702784538269,
random_Q24_L1_S1884573863,random,1884573863,24,1,,2.312727689743042,
random_Q24_L1_S1916929170,random,1916929170,24,1,,0.2738526463508606,
random_Q24_L1_S2040175102,random,2040175102,24,1,,2.1527328491210938,
random_Q24_L1_S2142334271,random,2142334271,24,1,,2.0414493083953857,
random_Q24_L1_S2149277844,random,2149277844,24,1,,1.689770221710205,
random_Q24_L1_S2190148998,random,2190148998,24,1,,0.20719321072101593,
random_Q24_L1_S2301504076,random,2301504076,24,1,,0.8351304531097412,
random_Q24_L1_S2360085329,random,2360085329,24,1,,2.1853291988372803,
random_Q24_L1_S2479780567,random,2479780567,24,1,,2.1228582859039307,
random_Q24_L1_S2908205492,random,2908205492,24,1,,0.6404905915260315,
random_Q24_L1_S3006898861,random,3006898861,24,1,,0.30095940828323364,
random_Q24_L1_S314124526,random,314124526,24,1,,1.5056567192077637,
random_Q24_L1_S3569723069,random,3569723069,24,1,,0.25294893980026245,
random_Q24_L1_S367697362,random,367697362,24,1,,1.7180664539337158,
random_Q24_L1_S3791483212,random,3791483212,24,1,,1.625078797340393,
random_Q24_L1_S3936522090,random,3936522090,24,1,,0.6061007976531982,
random_Q24_L1_S4256103008,random,4256103008,24,1,,0.3872060179710388,
random_Q24_L1_S4293605010,random,4293605010,24,1,,1.1844477653503418,
random_Q24_L1_S754913916,random,754913916,24,1,,0.9454836845397949,
random_Q24_L1_S763485922,random,763485922,24,1,,2.9950711727142334,
random_Q24_L1_S883840278,random,883840278,24,1,,0.28832298517227173,
random_Q24_L1_S892058243,random,892058243,24,1,,2.7093727588653564,
random_Q24_L1_S905396383,random,905396383,24,1,,0.2761988639831543,
random_Q24_L1_S98239620,random,98239620,24,1,,2.21317458152771,
random_Q24_L20_S1028533057,random,1028533057,24,20,,15.597539901733398,
random_Q24_L20_S1057094714,random,1057094714,24,20,,0.6609851121902466,
random_Q24_L20_S1076884068,random,1076884068,24,20,,14.97124195098877,
random_Q24_L20_S1246587333,random,1246587333,24,20,,6.782602787017822,
random_Q24_L20_S1264934435,random,1264934435,24,20,,0.34804439544677734,
random_Q24_L20_S1329086441,random,1329086441,24,20,,12.83497428894043,
random_Q24_L20_S1575019984,random,1575019984,24,20,,8.615777015686035,
random_Q24_L20_S1610349921,random,1610349921,24,20,,15.304603576660156,
random_Q24_L20_S1638753615,random,1638753615,24,20,,0.2802116870880127,
random_Q24_L20_S186461406,random,186461406,24,20,,0.7986586093902588,
