cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q20_L22_S4248698078,random,tensor([4248698078]),tensor([20]),tensor([22]),,0.07173698395490646,
random_Q20_L22_S450938752,random,tensor([450938752]),tensor([20]),tensor([22]),,0.014921344816684723,
random_Q20_L22_S915559003,random,tensor([915559003]),tensor([20]),tensor([22]),,3.9961960315704346,
random_Q20_L24_S1073384763,random,tensor([1073384763]),tensor([20]),tensor([24]),,0.05067084729671478,
random_Q20_L24_S1125473914,random,tensor([1125473914]),tensor([20]),tensor([24]),,4.46531343460083,
random_Q20_L24_S1164788020,random,tensor([1164788020]),tensor([20]),tensor([24]),,3.718233823776245,
random_Q20_L24_S1649075781,random,tensor([1649075781]),tensor([20]),tensor([24]),,3.882429838180542,
random_Q20_L24_S1766833002,random,tensor([1766833002]),tensor([20]),tensor([24]),,0.01824764907360077,
random_Q20_L24_S1784361498,random,tensor([1784361498]),tensor([20]),tensor([24]),,4.00395393371582,
random_Q20_L24_S1895528063,random,tensor([1895528063]),tensor([20]),tensor([24]),,0.13742873072624207,
random_Q20_L24_S218195068,random,tensor([218195068]),tensor([20]),tensor([24]),,3.7780392169952393,
random_Q20_L24_S2424181258,random,tensor([2424181258]),tensor([20]),tensor([24]),,4.3883490562438965,
random_Q20_L24_S244046772,random,tensor([244046772]),tensor([20]),tensor([24]),,3.9213931560516357,
random_Q20_L24_S2623137932,random,tensor([2623137932]),tensor([20]),tensor([24]),,3.96689772605896,
random_Q20_L24_S2927481190,random,tensor([2927481190]),tensor([20]),tensor([24]),,3.7687888145446777,
random_Q20_L24_S307259549,random,tensor([307259549]),tensor([20]),tensor([24]),,0.019137710332870483,
random_Q20_L24_S3099236830,random,tensor([3099236830]),tensor([20]),tensor([24]),,4.074186325073242,
random_Q20_L24_S316511960,random,tensor([316511960]),tensor([20]),tensor([24]),,3.189340353012085,
random_Q20_L24_S3474585780,random,tensor([3474585780]),tensor([20]),tensor([24]),,3.662907838821411,
random_Q20_L24_S3535777738,random,tensor([3535777738]),tensor([20]),tensor([24]),,4.367565155029297,
random_Q20_L24_S3562784576,random,tensor([3562784576]),tensor([20]),tensor([24]),,3.9652369022369385,
random_Q20_L24_S3603104984,random,tensor([3603104984]),tensor([20]),tensor([24]),,3.857370615005493,
random_Q20_L24_S3696768890,random,tensor([3696768890]),tensor([20]),tensor([24]),,0.041381221264600754,
random_Q20_L24_S3807816394,random,tensor([3807816394]),tensor([20]),tensor([24]),,0.0922759622335434,
random_Q20_L24_S4260887328,random,tensor([4260887328]),tensor([20]),tensor([24]),,0.10200056433677673,
random_Q20_L24_S666350902,random,tensor([666350902]),tensor([20]),tensor([24]),,0.10854440927505493,
random_Q20_L24_S892853369,random,tensor([892853369]),tensor([20]),tensor([24]),,0.11664576828479767,
random_Q20_L24_S962137819,random,tensor([962137819]),tensor([20]),tensor([24]),,4.089564800262451,
random_Q20_L26_S1064708599,random,tensor([1064708599]),tensor([20]),tensor([26]),,4.348143100738525,
random_Q20_L26_S1200146788,random,tensor([1200146788]),tensor([20]),tensor([26]),,0.03672625496983528,
random_Q20_L26_S1251069231,random,tensor([1251069231]),tensor([20]),tensor([26]),,4.071066856384277,
random_Q20_L26_S1279531120,random,tensor([1279531120]),tensor([20]),tensor([26]),,0.017412185668945312,
random_Q20_L26_S1434212063,random,tensor([1434212063]),tensor([20]),tensor([26]),,3.963639974594116,
random_Q20_L26_S1706153414,random,tensor([1706153414]),tensor([20]),tensor([26]),,0.12072435021400452,
random_Q20_L26_S1778433120,random,tensor([1778433120]),tensor([20]),tensor([26]),,0.12257066369056702,
random_Q20_L26_S1941422198,random,tensor([1941422198]),tensor([20]),tensor([26]),,4.400360584259033,
random_Q20_L26_S1951501169,random,tensor([1951501169]),tensor([20]),tensor([26]),,3.846135377883911,
random_Q20_L26_S2129350667,random,tensor([2129350667]),tensor([20]),tensor([26]),,2.8841259479522705,
random_Q20_L26_S2210386962,random,tensor([2210386962]),tensor([20]),tensor([26]),,0.014921702444553375,
random_Q20_L26_S2250693878,random,tensor([2250693878]),tensor([20]),tensor([26]),,0.04714847356081009,
random_Q20_L26_S2285820739,random,tensor([2285820739]),tensor([20]),tensor([26]),,3.541856527328491,
random_Q20_L26_S2788374935,random,tensor([2788374935]),tensor([20]),tensor([26]),,3.8466155529022217,
random_Q20_L26_S2874734050,random,tensor([2874734050]),tensor([20]),tensor([26]),,0.05485696718096733,
random_Q20_L26_S3096544015,random,tensor([3096544015]),tensor([20]),tensor([26]),,4.391486644744873,
random_Q20_L26_S37361993,random,tensor([37361993]),tensor([20]),tensor([26]),,4.126929759979248,
random_Q20_L26_S4094821837,random,tensor([4094821837]),tensor([20]),tensor([26]),,4.030272960662842,
random_Q20_L26_S4153742591,random,tensor([4153742591]),tensor([20]),tensor([26]),,4.292738437652588,
random_Q20_L26_S4220364594,random,tensor([4220364594]),tensor([20]),tensor([26]),,4.432436466217041,
random_Q20_L26_S4285317663,random,tensor([4285317663]),tensor([20]),tensor([26]),,3.9797446727752686,
random_Q20_L26_S447879347,random,tensor([447879347]),tensor([20]),tensor([26]),,4.151912212371826,
random_Q20_L26_S51458392,random,tensor([51458392]),tensor([20]),tensor([26]),,4.099926948547363,
random_Q20_L26_S590823846,random,tensor([590823846]),tensor([20]),tensor([26]),,3.8066227436065674,
random_Q20_L26_S591509912,random,tensor([591509912]),tensor([20]),tensor([26]),,0.013432040810585022,
random_Q20_L28_S1295781990,random,tensor([1295781990]),tensor([20]),tensor([28]),,4.09800386428833,
random_Q20_L28_S1477875917,random,tensor([1477875917]),tensor([20]),tensor([28]),,3.9058167934417725,
random_Q20_L28_S1597950708,random,tensor([1597950708]),tensor([20]),tensor([28]),,3.9860665798187256,
random_Q20_L28_S1798269014,random,tensor([1798269014]),tensor([20]),tensor([28]),,3.9735240936279297,
random_Q20_L28_S180521767,random,tensor([180521767]),tensor([20]),tensor([28]),,4.062119483947754,
random_Q20_L28_S1806519941,random,tensor([1806519941]),tensor([20]),tensor([28]),,4.057574272155762,
random_Q20_L28_S2429798685,random,tensor([2429798685]),tensor([20]),tensor([28]),,0.02583618462085724,
random_Q20_L28_S2445139855,random,tensor([2445139855]),tensor([20]),tensor([28]),,0.12902985513210297,
random_Q20_L28_S2457594419,random,tensor([2457594419]),tensor([20]),tensor([28]),,0.12051886320114136,
random_Q20_L28_S2710881637,random,tensor([2710881637]),tensor([20]),tensor([28]),,4.555844306945801,
random_Q20_L28_S2813704619,random,tensor([2813704619]),tensor([20]),tensor([28]),,4.141395092010498,
random_Q20_L28_S3057113939,random,tensor([3057113939]),tensor([20]),tensor([28]),,4.056647300720215,
random_Q20_L28_S3545841921,random,tensor([3545841921]),tensor([20]),tensor([28]),,3.8927228450775146,
random_Q20_L28_S3589396662,random,tensor([3589396662]),tensor([20]),tensor([28]),,0.050970859825611115,
random_Q20_L28_S3620308872,random,tensor([3620308872]),tensor([20]),tensor([28]),,3.7579092979431152,
random_Q20_L28_S3676966353,random,tensor([3676966353]),tensor([20]),tensor([28]),,4.443687915802002,
random_Q20_L28_S3900558642,random,tensor([3900558642]),tensor([20]),tensor([28]),,0.036907948553562164,
random_Q20_L28_S4042966754,random,tensor([4042966754]),tensor([20]),tensor([28]),,4.270778656005859,
random_Q20_L28_S4124641748,random,tensor([4124641748]),tensor([20]),tensor([28]),,0.12200971692800522,
random_Q20_L28_S432280732,random,tensor([432280732]),tensor([20]),tensor([28]),,3.7864720821380615,
random_Q20_L28_S454163941,random,tensor([454163941]),tensor([20]),tensor([28]),,0.1145613044500351,
random_Q20_L28_S599081427,random,tensor([599081427]),tensor([20]),tensor([28]),,0.07860703766345978,
random_Q20_L28_S601619342,random,tensor([601619342]),tensor([20]),tensor([28]),,3.945481061935425,
random_Q20_L28_S618885458,random,tensor([618885458]),tensor([20]),tensor([28]),,0.031035583466291428,
random_Q20_L28_S704912273,random,tensor([704912273]),tensor([20]),tensor([28]),,3.839202642440796,
random_Q20_L2_S1066028751,random,tensor([1066028751]),tensor([20]),tensor([2]),,0.018086548894643784,
random_Q20_L2_S1090358916,random,tensor([1090358916]),tensor([20]),tensor([2]),,0.025042951107025146,
random_Q20_L2_S1271685754,random,tensor([1271685754]),tensor([20]),tensor([2]),,0.04926558956503868,
random_Q20_L2_S1273437468,random,tensor([1273437468]),tensor([20]),tensor([2]),,0.0181654691696167,
random_Q20_L2_S1405658321,random,tensor([1405658321]),tensor([20]),tensor([2]),,0.017923496663570404,
random_Q20_L2_S1726147413,random,tensor([1726147413]),tensor([20]),tensor([2]),,0.11955969035625458,
random_Q20_L2_S177289419,random,tensor([177289419]),tensor([20]),tensor([2]),,0.031954970210790634,
random_Q20_L2_S1936582779,random,tensor([1936582779]),tensor([20]),tensor([2]),,0.030374884605407715,
random_Q20_L2_S2000538547,random,tensor([2000538547]),tensor([20]),tensor([2]),,0.12884847819805145,
random_Q20_L2_S2122574960,random,tensor([2122574960]),tensor([20]),tensor([2]),,0.01845238357782364,
random_Q20_L2_S212957548,random,tensor([212957548]),tensor([20]),tensor([2]),,0.08092556148767471,
random_Q20_L2_S2264890254,random,tensor([2264890254]),tensor([20]),tensor([2]),,0.45099350810050964,
random_Q20_L2_S2323159518,random,tensor([2323159518]),tensor([20]),tensor([2]),,0.03542070463299751,
random_Q20_L2_S2921017025,random,tensor([2921017025]),tensor([20]),tensor([2]),,0.017921045422554016,
random_Q20_L2_S3325418836,random,tensor([3325418836]),tensor([20]),tensor([2]),,0.031016387045383453,
random_Q20_L2_S3512364999,random,tensor([3512364999]),tensor([20]),tensor([2]),,0.6227436065673828,
random_Q20_L2_S3634119464,random,tensor([3634119464]),tensor([20]),tensor([2]),,0.023659981787204742,
random_Q20_L2_S4036251152,random,tensor([4036251152]),tensor([20]),tensor([2]),,0.034846704453229904,
random_Q20_L2_S4144787848,random,tensor([4144787848]),tensor([20]),tensor([2]),,0.6276211738586426,
random_Q20_L2_S4204673013,random,tensor([4204673013]),tensor([20]),tensor([2]),,0.6458014249801636,
random_Q20_L2_S4218571778,random,tensor([4218571778]),tensor([20]),tensor([2]),,0.03448056802153587,
random_Q20_L2_S532554353,random,tensor([532554353]),tensor([20]),tensor([2]),,0.43053820729255676,
random_Q20_L2_S548146393,random,tensor([548146393]),tensor([20]),tensor([2]),,0.17096355557441711,
random_Q20_L2_S589845384,random,tensor([589845384]),tensor([20]),tensor([2]),,0.019728951156139374,
random_Q20_L2_S892525775,random,tensor([892525775]),tensor([20]),tensor([2]),,0.024275198578834534,
random_Q20_L30_S1153111009,random,tensor([1153111009]),tensor([20]),tensor([30]),,0.15158532559871674,
random_Q20_L30_S1256492932,random,tensor([1256492932]),tensor([20]),tensor([30]),,4.313538074493408,
random_Q20_L30_S1537377833,random,tensor([1537377833]),tensor([20]),tensor([30]),,3.952916145324707,
random_Q20_L30_S164032029,random,tensor([164032029]),tensor([20]),tensor([30]),,0.09548666328191757,
random_Q20_L30_S1707669347,random,tensor([1707669347]),tensor([20]),tensor([30]),,4.1550421714782715,
random_Q20_L30_S2233734575,random,tensor([2233734575]),tensor([20]),tensor([30]),,0.15984676778316498,
random_Q20_L30_S24033556,random,tensor([24033556]),tensor([20]),tensor([30]),,0.03113972768187523,
random_Q20_L30_S2466708443,random,tensor([2466708443]),tensor([20]),tensor([30]),,0.03913775086402893,
random_Q20_L30_S25941529,random,tensor([25941529]),tensor([20]),tensor([30]),,0.13418155908584595,
random_Q20_L30_S2621801933,random,tensor([2621801933]),tensor([20]),tensor([30]),,4.199146747589111,
random_Q20_L30_S2689357893,random,tensor([2689357893]),tensor([20]),tensor([30]),,3.8981728553771973,
random_Q20_L30_S3482919272,random,tensor([3482919272]),tensor([20]),tensor([30]),,4.171957492828369,
random_Q20_L30_S391191124,random,tensor([391191124]),tensor([20]),tensor([30]),,4.2446417808532715,
random_Q20_L30_S3954260004,random,tensor([3954260004]),tensor([20]),tensor([30]),,4.25042200088501,
random_Q20_L30_S3954875766,random,tensor([3954875766]),tensor([20]),tensor([30]),,0.1503283530473709,
random_Q20_L30_S4035876517,random,tensor([4035876517]),tensor([20]),tensor([30]),,0.05585961788892746,
random_Q20_L30_S4077264882,random,tensor([4077264882]),tensor([20]),tensor([30]),,4.0146803855896,
random_Q20_L30_S4086978246,random,tensor([4086978246]),tensor([20]),tensor([30]),,4.182270526885986,
random_Q20_L30_S4095395447,random,tensor([4095395447]),tensor([20]),tensor([30]),,4.43123197555542,
random_Q20_L30_S4151638487,random,tensor([4151638487]),tensor([20]),tensor([30]),,4.215634346008301,
random_Q20_L30_S4255149164,random,tensor([4255149164]),tensor([20]),tensor([30]),,4.435604095458984,
random_Q20_L30_S4257189796,random,tensor([4257189796]),tensor([20]),tensor([30]),,4.6036458015441895,
random_Q20_L30_S4258932208,random,tensor([4258932208]),tensor([20]),tensor([30]),,0.05827292799949646,
random_Q20_L30_S615401930,random,tensor([615401930]),tensor([20]),tensor([30]),,4.0799241065979,
random_Q20_L30_S854819071,random,tensor([854819071]),tensor([20]),tensor([30]),,4.26185941696167,
random_Q20_L32_S1176800194,random,tensor([1176800194]),tensor([20]),tensor([32]),,0.01825319230556488,
random_Q20_L32_S1191402661,random,tensor([1191402661]),tensor([20]),tensor([32]),,4.297127723693848,
random_Q20_L32_S1207682025,random,tensor([1207682025]),tensor([20]),tensor([32]),,3.8335137367248535,
random_Q20_L32_S1321807286,random,tensor([1321807286]),tensor([20]),tensor([32]),,3.901599645614624,
random_Q20_L32_S1458600764,random,tensor([1458600764]),tensor([20]),tensor([32]),,4.088876724243164,
random_Q20_L32_S1544084860,random,tensor([1544084860]),tensor([20]),tensor([32]),,0.13264118134975433,
random_Q20_L32_S16954303,random,tensor([16954303]),tensor([20]),tensor([32]),,3.9454147815704346,
random_Q20_L32_S1743532376,random,tensor([1743532376]),tensor([20]),tensor([32]),,4.434715747833252,
random_Q20_L32_S1939937271,random,tensor([1939937271]),tensor([20]),tensor([32]),,0.11025508493185043,
random_Q20_L32_S2023608887,random,tensor([2023608887]),tensor([20]),tensor([32]),,0.10898739844560623,
random_Q20_L32_S2274839902,random,tensor([2274839902]),tensor([20]),tensor([32]),,4.439805507659912,
random_Q20_L32_S2310013110,random,tensor([2310013110]),tensor([20]),tensor([32]),,4.252265453338623,
random_Q20_L32_S2329988792,random,tensor([2329988792]),tensor([20]),tensor([32]),,0.156138077378273,
random_Q20_L32_S2636181498,random,tensor([2636181498]),tensor([20]),tensor([32]),,4.1081061363220215,
random_Q20_L32_S2774252266,random,tensor([2774252266]),tensor([20]),tensor([32]),,3.7381467819213867,
random_Q20_L32_S2904733789,random,tensor([2904733789]),tensor([20]),tensor([32]),,4.445921421051025,
random_Q20_L32_S292427138,random,tensor([292427138]),tensor([20]),tensor([32]),,0.10642370581626892,
random_Q20_L32_S3045777304,random,tensor([3045777304]),tensor([20]),tensor([32]),,0.10817302763462067,
random_Q20_L32_S3278179125,random,tensor([3278179125]),tensor([20]),tensor([32]),,4.217775821685791,
random_Q20_L32_S3415437996,random,tensor([3415437996]),tensor([20]),tensor([32]),,4.18778657913208,
random_Q20_L32_S3446003775,random,tensor([3446003775]),tensor([20]),tensor([32]),,0.12714502215385437,
random_Q20_L32_S3917163723,random,tensor([3917163723]),tensor([20]),tensor([32]),,4.369619846343994,
random_Q20_L32_S3964191807,random,tensor([3964191807]),tensor([20]),tensor([32]),,4.153990268707275,
random_Q20_L32_S4008769881,random,tensor([4008769881]),tensor([20]),tensor([32]),,4.2576003074646,
random_Q20_L32_S542495013,random,tensor([542495013]),tensor([20]),tensor([32]),,4.347313404083252,
random_Q20_L34_S1167301165,random,tensor([1167301165]),tensor([20]),tensor([34]),,4.3042826652526855,
random_Q20_L34_S1250122868,random,tensor([1250122868]),tensor([20]),tensor([34]),,4.089447975158691,
random_Q20_L34_S1395222617,random,tensor([1395222617]),tensor([20]),tensor([34]),,4.0622148513793945,
random_Q20_L34_S1567375035,random,tensor([1567375035]),tensor([20]),tensor([34]),,4.146143436431885,
random_Q20_L34_S1618714865,random,tensor([1618714865]),tensor([20]),tensor([34]),,4.4472270011901855,
random_Q20_L34_S1682514434,random,tensor([1682514434]),tensor([20]),tensor([34]),,4.355274200439453,
random_Q20_L34_S1817096985,random,tensor([1817096985]),tensor([20]),tensor([34]),,0.09270375967025757,
random_Q20_L34_S1827035439,random,tensor([1827035439]),tensor([20]),tensor([34]),,4.289105415344238,
random_Q20_L34_S1886269357,random,tensor([1886269357]),tensor([20]),tensor([34]),,0.09602241963148117,
random_Q20_L34_S1951411284,random,tensor([1951411284]),tensor([20]),tensor([34]),,3.928999185562134,
random_Q20_L34_S2951921727,random,tensor([2951921727]),tensor([20]),tensor([34]),,4.067516803741455,
random_Q20_L34_S2952317030,random,tensor([2952317030]),tensor([20]),tensor([34]),,4.386321544647217,
random_Q20_L34_S3103511998,random,tensor([3103511998]),tensor([20]),tensor([34]),,0.049477070569992065,
random_Q20_L34_S3535839363,random,tensor([3535839363]),tensor([20]),tensor([34]),,4.292375087738037,
random_Q20_L34_S3548906049,random,tensor([3548906049]),tensor([20]),tensor([34]),,0.14603154361248016,
random_Q20_L34_S3568302301,random,tensor([3568302301]),tensor([20]),tensor([34]),,4.209775447845459,
random_Q20_L34_S383070497,random,tensor([383070497]),tensor([20]),tensor([34]),,4.145388603210449,
random_Q20_L34_S4279588299,random,tensor([4279588299]),tensor([20]),tensor([34]),,0.06019672006368637,
random_Q20_L34_S522669358,random,tensor([522669358]),tensor([20]),tensor([34]),,0.10173292458057404,
random_Q20_L34_S624830053,random,tensor([624830053]),tensor([20]),tensor([34]),,4.2023138999938965,
random_Q20_L34_S625152958,random,tensor([625152958]),tensor([20]),tensor([34]),,4.331084728240967,
random_Q20_L34_S637840862,random,tensor([637840862]),tensor([20]),tensor([34]),,0.14114144444465637,
random_Q20_L34_S662332172,random,tensor([662332172]),tensor([20]),tensor([34]),,3.6314165592193604,
random_Q20_L34_S688407174,random,tensor([688407174]),tensor([20]),tensor([34]),,4.507889270782471,
random_Q20_L34_S693797879,random,tensor([693797879]),tensor([20]),tensor([34]),,3.868546962738037,
random_Q20_L36_S136411219,random,tensor([136411219]),tensor([20]),tensor([36]),,0.14463447034358978,
random_Q20_L36_S1652221172,random,tensor([1652221172]),tensor([20]),tensor([36]),,4.3489155769348145,
random_Q20_L36_S1902865286,random,tensor([1902865286]),tensor([20]),tensor([36]),,3.786109685897827,
random_Q20_L36_S1944914689,random,tensor([1944914689]),tensor([20]),tensor([36]),,4.228016376495361,
random_Q20_L36_S2653811821,random,tensor([2653811821]),tensor([20]),tensor([36]),,4.3521037101745605,
random_Q20_L36_S2698539575,random,tensor([2698539575]),tensor([20]),tensor([36]),,0.1747952252626419,
random_Q20_L36_S270806976,random,tensor([270806976]),tensor([20]),tensor([36]),,0.17090849578380585,
random_Q20_L36_S2892687600,random,tensor([2892687600]),tensor([20]),tensor([36]),,3.9037253856658936,
random_Q20_L36_S2923143129,random,tensor([2923143129]),tensor([20]),tensor([36]),,4.15365743637085,
random_Q20_L36_S3270328358,random,tensor([3270328358]),tensor([20]),tensor([36]),,4.229182243347168,
random_Q20_L36_S3399498982,random,tensor([3399498982]),tensor([20]),tensor([36]),,0.03246217966079712,
random_Q20_L36_S3406528013,random,tensor([3406528013]),tensor([20]),tensor([36]),,4.352760314941406,
random_Q20_L36_S3484753084,random,tensor([3484753084]),tensor([20]),tensor([36]),,4.077481269836426,
random_Q20_L36_S3511979679,random,tensor([3511979679]),tensor([20]),tensor([36]),,4.072240829467773,
random_Q20_L36_S3547407941,random,tensor([3547407941]),tensor([20]),tensor([36]),,0.18517155945301056,
random_Q20_L36_S3855730791,random,tensor([3855730791]),tensor([20]),tensor([36]),,0.10115383565425873,
random_Q20_L36_S3857721862,random,tensor([3857721862]),tensor([20]),tensor([36]),,4.270238876342773,
random_Q20_L36_S3885196303,random,tensor([3885196303]),tensor([20]),tensor([36]),,4.175909042358398,
random_Q20_L36_S4142279104,random,tensor([4142279104]),tensor([20]),tensor([36]),,0.05627091974020004,
random_Q20_L36_S4287376318,random,tensor([4287376318]),tensor([20]),tensor([36]),,0.09331834316253662,
random_Q20_L36_S633217795,random,tensor([633217795]),tensor([20]),tensor([36]),,4.167497634887695,
random_Q20_L36_S657779425,random,tensor([657779425]),tensor([20]),tensor([36]),,3.9457783699035645,
random_Q20_L36_S661145929,random,tensor([661145929]),tensor([20]),tensor([36]),,4.495474338531494,
random_Q20_L36_S801132692,random,tensor([801132692]),tensor([20]),tensor([36]),,4.051569938659668,
random_Q20_L36_S966118108,random,tensor([966118108]),tensor([20]),tensor([36]),,4.246504306793213,
random_Q20_L38_S1435399231,random,tensor([1435399231]),tensor([20]),tensor([38]),,4.562514781951904,
random_Q20_L38_S1648406103,random,tensor([1648406103]),tensor([20]),tensor([38]),,4.344906330108643,
random_Q20_L38_S1695213971,random,tensor([1695213971]),tensor([20]),tensor([38]),,4.238351345062256,
random_Q20_L38_S1858436355,random,tensor([1858436355]),tensor([20]),tensor([38]),,4.26051664352417,
random_Q20_L38_S1867982742,random,tensor([1867982742]),tensor([20]),tensor([38]),,4.360900402069092,
random_Q20_L38_S1927144133,random,tensor([1927144133]),tensor([20]),tensor([38]),,0.06643335521221161,
random_Q20_L38_S2092290702,random,tensor([2092290702]),tensor([20]),tensor([38]),,4.067433834075928,
random_Q20_L38_S2644810197,random,tensor([2644810197]),tensor([20]),tensor([38]),,0.04711342602968216,
random_Q20_L38_S2807789953,random,tensor([2807789953]),tensor([20]),tensor([38]),,4.394320964813232,
random_Q20_L38_S2883702292,random,tensor([2883702292]),tensor([20]),tensor([38]),,4.1738433837890625,
random_Q20_L38_S2935482557,random,tensor([2935482557]),tensor([20]),tensor([38]),,0.17927618324756622,
random_Q20_L38_S2974745459,random,tensor([2974745459]),tensor([20]),tensor([38]),,0.02417760342359543,
random_Q20_L38_S3017667461,random,tensor([3017667461]),tensor([20]),tensor([38]),,4.054860591888428,
random_Q20_L38_S3196551631,random,tensor([3196551631]),tensor([20]),tensor([38]),,4.502767562866211,
random_Q20_L38_S31977466,random,tensor([31977466]),tensor([20]),tensor([38]),,4.205953598022461,
random_Q20_L38_S3273948454,random,tensor([3273948454]),tensor([20]),tensor([38]),,0.08540239185094833,
random_Q20_L38_S3480158858,random,tensor([3480158858]),tensor([20]),tensor([38]),,0.1823321282863617,
random_Q20_L38_S3955197020,random,tensor([3955197020]),tensor([20]),tensor([38]),,4.138693332672119,
random_Q20_L38_S4045997183,random,tensor([4045997183]),tensor([20]),tensor([38]),,4.195814609527588,
random_Q20_L38_S4082298219,random,tensor([4082298219]),tensor([20]),tensor([38]),,0.06183456629514694,
random_Q20_L38_S4144651321,random,tensor([4144651321]),tensor([20]),tensor([38]),,4.511197566986084,
random_Q20_L38_S430881547,random,tensor([430881547]),tensor([20]),tensor([38]),,0.15754425525665283,
random_Q20_L38_S601311422,random,tensor([601311422]),tensor([20]),tensor([38]),,3.9378437995910645,
random_Q20_L38_S798777034,random,tensor([798777034]),tensor([20]),tensor([38]),,4.379897594451904,
random_Q20_L38_S940887934,random,tensor([940887934]),tensor([20]),tensor([38]),,4.4691362380981445,
random_Q20_L40_S1045553728,random,tensor([1045553728]),tensor([20]),tensor([40]),,4.296677589416504,
random_Q20_L40_S115835013,random,tensor([115835013]),tensor([20]),tensor([40]),,3.97530460357666,
random_Q20_L40_S119685811,random,tensor([119685811]),tensor([20]),tensor([40]),,0.09214302897453308,
random_Q20_L40_S1270277224,random,tensor([1270277224]),tensor([20]),tensor([40]),,0.07627900689840317,
random_Q20_L40_S1413071836,random,tensor([1413071836]),tensor([20]),tensor([40]),,4.422317981719971,
random_Q20_L40_S144489350,random,tensor([144489350]),tensor([20]),tensor([40]),,4.071032524108887,
random_Q20_L40_S1530111196,random,tensor([1530111196]),tensor([20]),tensor([40]),,4.063864707946777,
random_Q20_L40_S2222223202,random,tensor([2222223202]),tensor([20]),tensor([40]),,4.491231441497803,
random_Q20_L40_S2456551667,random,tensor([2456551667]),tensor([20]),tensor([40]),,4.551021575927734,
random_Q20_L40_S2662636086,random,tensor([2662636086]),tensor([20]),tensor([40]),,0.15242671966552734,
random_Q20_L40_S282674225,random,tensor([282674225]),tensor([20]),tensor([40]),,4.1789703369140625,
random_Q20_L40_S2952254570,random,tensor([2952254570]),tensor([20]),tensor([40]),,4.65138053894043,
random_Q20_L40_S3090069670,random,tensor([3090069670]),tensor([20]),tensor([40]),,4.204254627227783,
random_Q20_L40_S3153181633,random,tensor([3153181633]),tensor([20]),tensor([40]),,4.040574550628662,
random_Q20_L40_S3171880263,random,tensor([3171880263]),tensor([20]),tensor([40]),,4.59376335144043,
random_Q20_L40_S320705848,random,tensor([320705848]),tensor([20]),tensor([40]),,4.547448635101318,
random_Q20_L40_S3249613994,random,tensor([3249613994]),tensor([20]),tensor([40]),,4.225226879119873,
random_Q20_L40_S3495494087,random,tensor([3495494087]),tensor([20]),tensor([40]),,4.567464351654053,
random_Q20_L40_S3498092165,random,tensor([3498092165]),tensor([20]),tensor([40]),,4.110407829284668,
random_Q20_L40_S3927633492,random,tensor([3927633492]),tensor([20]),tensor([40]),,0.05177059769630432,
random_Q20_L40_S3948560388,random,tensor([3948560388]),tensor([20]),tensor([40]),,0.032501108944416046,
random_Q20_L40_S459650367,random,tensor([459650367]),tensor([20]),tensor([40]),,4.107300281524658,
random_Q20_L40_S591314767,random,tensor([591314767]),tensor([20]),tensor([40]),,4.123840808868408,
random_Q20_L40_S601836724,random,tensor([601836724]),tensor([20]),tensor([40]),,4.2936811447143555,
random_Q20_L40_S895778715,random,tensor([895778715]),tensor([20]),tensor([40]),,4.160598278045654,
random_Q20_L42_S1209383179,random,tensor([1209383179]),tensor([20]),tensor([42]),,4.495182991027832,
random_Q20_L42_S1265841379,random,tensor([1265841379]),tensor([20]),tensor([42]),,0.07510232925415039,
random_Q20_L42_S1321464001,random,tensor([1321464001]),tensor([20]),tensor([42]),,3.954261064529419,
random_Q20_L42_S1528509358,random,tensor([1528509358]),tensor([20]),tensor([42]),,0.10608432441949844,
random_Q20_L42_S1663176906,random,tensor([1663176906]),tensor([20]),tensor([42]),,4.093578815460205,
random_Q20_L42_S1668447927,random,tensor([1668447927]),tensor([20]),tensor([42]),,4.187502384185791,
random_Q20_L42_S1736102557,random,tensor([1736102557]),tensor([20]),tensor([42]),,4.163024425506592,
random_Q20_L42_S1861134576,random,tensor([1861134576]),tensor([20]),tensor([42]),,4.045486927032471,
random_Q20_L42_S1929699475,random,tensor([1929699475]),tensor([20]),tensor([42]),,4.596485614776611,
random_Q20_L42_S2175663416,random,tensor([2175663416]),tensor([20]),tensor([42]),,4.151214122772217,
random_Q20_L42_S22804769,random,tensor([22804769]),tensor([20]),tensor([42]),,4.055299282073975,
random_Q20_L42_S239980814,random,tensor([239980814]),tensor([20]),tensor([42]),,4.017899513244629,
random_Q20_L42_S2731779794,random,tensor([2731779794]),tensor([20]),tensor([42]),,0.13872472941875458,
random_Q20_L42_S2793394725,random,tensor([2793394725]),tensor([20]),tensor([42]),,0.14168253540992737,
random_Q20_L42_S2812319872,random,tensor([2812319872]),tensor([20]),tensor([42]),,4.288356304168701,
random_Q20_L42_S2849575004,random,tensor([2849575004]),tensor([20]),tensor([42]),,4.5851149559021,
random_Q20_L42_S3609039872,random,tensor([3609039872]),tensor([20]),tensor([42]),,0.15710903704166412,
random_Q20_L42_S3653448680,random,tensor([3653448680]),tensor([20]),tensor([42]),,0.07180272787809372,
random_Q20_L42_S3670093146,random,tensor([3670093146]),tensor([20]),tensor([42]),,4.514615535736084,
random_Q20_L42_S409748405,random,tensor([409748405]),tensor([20]),tensor([42]),,4.3620710372924805,
