cid,prediction,family,n_qubits,n_layers
random_Q18_L31_S384772230,2.7815299034118652,random,tensor([18]),tensor([31])
random_Q18_L31_S3979119949,2.863941192626953,random,tensor([18]),tensor([31])
random_Q18_L31_S660171230,2.7920093536376953,random,tensor([18]),tensor([31])
random_Q18_L31_S761728669,2.7483911514282227,random,tensor([18]),tensor([31])
random_Q18_L31_S878443474,2.8550238609313965,random,tensor([18]),tensor([31])
random_Q18_L31_S926342969,2.8109827041625977,random,tensor([18]),tensor([31])
random_Q18_L33_S1060411507,2.8376388549804688,random,tensor([18]),tensor([33])
random_Q18_L33_S1085028460,2.7925477027893066,random,tensor([18]),tensor([33])
random_Q18_L33_S1587652768,2.780477523803711,random,tensor([18]),tensor([33])
random_Q18_L33_S1770013282,2.7913036346435547,random,tensor([18]),tensor([33])
random_Q18_L33_S1841871517,2.836193084716797,random,tensor([18]),tensor([33])
random_Q18_L33_S2227941725,2.859530448913574,random,tensor([18]),tensor([33])
random_Q18_L33_S2263773223,2.843506336212158,random,tensor([18]),tensor([33])
random_Q18_L33_S2367886826,2.8254899978637695,random,tensor([18]),tensor([33])
random_Q18_L33_S2428502490,2.8774423599243164,random,tensor([18]),tensor([33])
random_Q18_L33_S2659313677,2.812397003173828,random,tensor([18]),tensor([33])
random_Q18_L33_S2779408,2.809536933898926,random,tensor([18]),tensor([33])
random_Q18_L33_S3008755529,2.8386740684509277,random,tensor([18]),tensor([33])
random_Q18_L33_S3091478098,2.859992027282715,random,tensor([18]),tensor([33])
random_Q18_L33_S3381374522,2.8106021881103516,random,tensor([18]),tensor([33])
random_Q18_L33_S3708687945,2.8165297508239746,random,tensor([18]),tensor([33])
random_Q18_L33_S3731364413,2.8301100730895996,random,tensor([18]),tensor([33])
random_Q18_L33_S3906614497,2.8655290603637695,random,tensor([18]),tensor([33])
random_Q18_L33_S3915528881,2.9215126037597656,random,tensor([18]),tensor([33])
random_Q18_L33_S4015663713,2.7539024353027344,random,tensor([18]),tensor([33])
random_Q18_L33_S912966978,2.936539649963379,random,tensor([18]),tensor([33])
random_Q18_L35_S1026492547,2.939319133758545,random,tensor([18]),tensor([35])
random_Q18_L35_S1184718425,2.7977161407470703,random,tensor([18]),tensor([35])
random_Q18_L35_S127020054,2.692659854888916,random,tensor([18]),tensor([35])
random_Q18_L35_S1695696791,2.8460936546325684,random,tensor([18]),tensor([35])
random_Q18_L35_S1910997858,2.798630714416504,random,tensor([18]),tensor([35])
random_Q18_L35_S2220931141,2.882229804992676,random,tensor([18]),tensor([35])
random_Q18_L35_S2260947046,2.8889732360839844,random,tensor([18]),tensor([35])
random_Q18_L35_S2365740578,2.904061794281006,random,tensor([18]),tensor([35])
random_Q18_L35_S2514737650,2.9293322563171387,random,tensor([18]),tensor([35])
random_Q18_L35_S2710185540,2.8936195373535156,random,tensor([18]),tensor([35])
random_Q18_L35_S2742341768,2.8126139640808105,random,tensor([18]),tensor([35])
random_Q18_L35_S2760204229,2.778805732727051,random,tensor([18]),tensor([35])
random_Q18_L35_S2984069513,2.8236021995544434,random,tensor([18]),tensor([35])
random_Q18_L35_S3094206822,2.8446693420410156,random,tensor([18]),tensor([35])
random_Q18_L35_S3336897230,2.845836639404297,random,tensor([18]),tensor([35])
random_Q18_L35_S3496732087,2.8838157653808594,random,tensor([18]),tensor([35])
random_Q18_L35_S3922823566,2.8246726989746094,random,tensor([18]),tensor([35])
random_Q18_L35_S405969417,2.8527255058288574,random,tensor([18]),tensor([35])
random_Q18_L35_S43496987,2.885232448577881,random,tensor([18]),tensor([35])
random_Q18_L35_S508109431,2.835358142852783,random,tensor([18]),tensor([35])
random_Q18_L37_S1352133689,2.805234432220459,random,tensor([18]),tensor([37])
random_Q18_L37_S1389345198,2.7498903274536133,random,tensor([18]),tensor([37])
random_Q18_L37_S1765474208,2.8993797302246094,random,tensor([18]),tensor([37])
random_Q18_L37_S1947127092,2.9425153732299805,random,tensor([18]),tensor([37])
random_Q18_L37_S1971111157,2.8736300468444824,random,tensor([18]),tensor([37])
random_Q18_L37_S2383198208,2.8783984184265137,random,tensor([18]),tensor([37])
random_Q18_L37_S2448918918,2.899399757385254,random,tensor([18]),tensor([37])
random_Q18_L37_S2574557454,2.82131290435791,random,tensor([18]),tensor([37])
random_Q18_L37_S2692900341,2.8494248390197754,random,tensor([18]),tensor([37])
random_Q18_L37_S2702607220,2.8251562118530273,random,tensor([18]),tensor([37])
random_Q18_L37_S2878900772,2.8995890617370605,random,tensor([18]),tensor([37])
random_Q18_L37_S2938886194,2.8537774085998535,random,tensor([18]),tensor([37])
random_Q18_L37_S3063554383,2.866297721862793,random,tensor([18]),tensor([37])
random_Q18_L37_S3533429433,2.82662296295166,random,tensor([18]),tensor([37])
random_Q18_L37_S428337339,2.76096773147583,random,tensor([18]),tensor([37])
random_Q18_L37_S433859111,2.8291802406311035,random,tensor([18]),tensor([37])
random_Q18_L37_S554715281,2.9320554733276367,random,tensor([18]),tensor([37])
random_Q18_L37_S731351459,2.825590133666992,random,tensor([18]),tensor([37])
random_Q18_L37_S740837232,2.808777332305908,random,tensor([18]),tensor([37])
random_Q18_L37_S940541464,2.8503332138061523,random,tensor([18]),tensor([37])
random_Q18_L39_S1005925452,2.8471426963806152,random,tensor([18]),tensor([39])
random_Q18_L39_S1156369458,2.9136509895324707,random,tensor([18]),tensor([39])
random_Q18_L39_S1316719843,2.892655372619629,random,tensor([18]),tensor([39])
random_Q18_L39_S138094001,2.8047356605529785,random,tensor([18]),tensor([39])
random_Q18_L39_S1520175943,2.916706085205078,random,tensor([18]),tensor([39])
random_Q18_L39_S1547807101,2.9104714393615723,random,tensor([18]),tensor([39])
random_Q18_L39_S1731510091,2.8742661476135254,random,tensor([18]),tensor([39])
random_Q18_L39_S1767031915,2.868351936340332,random,tensor([18]),tensor([39])
random_Q18_L39_S2018363159,2.9035143852233887,random,tensor([18]),tensor([39])
random_Q18_L39_S2202471679,2.9127354621887207,random,tensor([18]),tensor([39])
random_Q18_L39_S2488100921,2.92044734954834,random,tensor([18]),tensor([39])
random_Q18_L39_S2614855067,2.957505702972412,random,tensor([18]),tensor([39])
random_Q18_L39_S3025062457,2.930239677429199,random,tensor([18]),tensor([39])
random_Q18_L39_S3204636147,2.8853816986083984,random,tensor([18]),tensor([39])
random_Q18_L39_S353549860,2.8296351432800293,random,tensor([18]),tensor([39])
random_Q18_L39_S3711564263,2.8852877616882324,random,tensor([18]),tensor([39])
random_Q18_L39_S3740142796,2.914886951446533,random,tensor([18]),tensor([39])
random_Q18_L39_S3803077826,2.901188850402832,random,tensor([18]),tensor([39])
random_Q18_L39_S3808537269,2.9019360542297363,random,tensor([18]),tensor([39])
random_Q18_L39_S928730514,2.889319896697998,random,tensor([18]),tensor([39])
random_Q18_L3_S1059517090,1.3023669719696045,random,tensor([18]),tensor([3])
random_Q18_L3_S1071716805,1.2736105918884277,random,tensor([18]),tensor([3])
random_Q18_L3_S1206765684,1.4088293313980103,random,tensor([18]),tensor([3])
random_Q18_L3_S1256088819,1.2329437732696533,random,tensor([18]),tensor([3])
random_Q18_L3_S142647114,1.182039737701416,random,tensor([18]),tensor([3])
random_Q18_L3_S154017295,1.129734754562378,random,tensor([18]),tensor([3])
random_Q18_L3_S2203970157,1.3451294898986816,random,tensor([18]),tensor([3])
random_Q18_L3_S22546379,1.1693403720855713,random,tensor([18]),tensor([3])
random_Q18_L3_S2597572912,1.239160418510437,random,tensor([18]),tensor([3])
random_Q18_L3_S2777765185,1.226270079612732,random,tensor([18]),tensor([3])
random_Q18_L3_S2989835809,1.135951280593872,random,tensor([18]),tensor([3])
random_Q18_L3_S2992144975,1.1727659702301025,random,tensor([18]),tensor([3])
random_Q18_L3_S326017978,1.2606189250946045,random,tensor([18]),tensor([3])
random_Q18_L3_S3267758175,1.2027289867401123,random,tensor([18]),tensor([3])
random_Q18_L3_S3621142078,1.268831729888916,random,tensor([18]),tensor([3])
random_Q18_L3_S3765064715,1.351192831993103,random,tensor([18]),tensor([3])
random_Q18_L3_S4100977490,1.1857185363769531,random,tensor([18]),tensor([3])
random_Q18_L3_S635997760,1.173175573348999,random,tensor([18]),tensor([3])
random_Q18_L3_S750566206,1.213469386100769,random,tensor([18]),tensor([3])
random_Q18_L3_S904929589,1.2960046529769897,random,tensor([18]),tensor([3])
random_Q18_L41_S1105198335,2.925137996673584,random,tensor([18]),tensor([41])
random_Q18_L41_S1322544749,2.913090229034424,random,tensor([18]),tensor([41])
random_Q18_L41_S1326965370,2.8819971084594727,random,tensor([18]),tensor([41])
random_Q18_L41_S1463079476,2.8779006004333496,random,tensor([18]),tensor([41])
random_Q18_L41_S1607909270,2.8637166023254395,random,tensor([18]),tensor([41])
random_Q18_L41_S1687116330,2.9334068298339844,random,tensor([18]),tensor([41])
random_Q18_L41_S2112773911,2.8156986236572266,random,tensor([18]),tensor([41])
random_Q18_L41_S2428683557,2.886758804321289,random,tensor([18]),tensor([41])
random_Q18_L41_S247425547,2.836735248565674,random,tensor([18]),tensor([41])
random_Q18_L41_S2886275269,2.8452320098876953,random,tensor([18]),tensor([41])
random_Q18_L41_S296935732,2.8794236183166504,random,tensor([18]),tensor([41])
random_Q18_L41_S3454958582,2.894148826599121,random,tensor([18]),tensor([41])
random_Q18_L41_S3671263972,2.8876914978027344,random,tensor([18]),tensor([41])
random_Q18_L41_S3693875629,2.963078498840332,random,tensor([18]),tensor([41])
random_Q18_L41_S3826278180,2.839480400085449,random,tensor([18]),tensor([41])
random_Q18_L41_S3930591451,2.897428512573242,random,tensor([18]),tensor([41])
random_Q18_L41_S3993940036,2.8985867500305176,random,tensor([18]),tensor([41])
random_Q18_L41_S4063295396,2.9518561363220215,random,tensor([18]),tensor([41])
random_Q18_L41_S602883506,2.905686855316162,random,tensor([18]),tensor([41])
random_Q18_L41_S990123461,2.8149118423461914,random,tensor([18]),tensor([41])
random_Q18_L43_S1685779815,2.954190731048584,random,tensor([18]),tensor([43])
random_Q18_L43_S2003291899,2.8998632431030273,random,tensor([18]),tensor([43])
random_Q18_L43_S2114219801,2.854457378387451,random,tensor([18]),tensor([43])
random_Q18_L43_S2334173708,2.8424925804138184,random,tensor([18]),tensor([43])
random_Q18_L43_S2413207488,2.896475315093994,random,tensor([18]),tensor([43])
random_Q18_L43_S2435094511,2.8223624229431152,random,tensor([18]),tensor([43])
random_Q18_L43_S2640523250,2.916098117828369,random,tensor([18]),tensor([43])
random_Q18_L43_S2789966840,2.9266653060913086,random,tensor([18]),tensor([43])
random_Q18_L43_S2862509236,2.898202419281006,random,tensor([18]),tensor([43])
random_Q18_L43_S296327119,2.8505735397338867,random,tensor([18]),tensor([43])
random_Q18_L43_S3054806412,2.9468798637390137,random,tensor([18]),tensor([43])
random_Q18_L43_S3298798167,2.816976547241211,random,tensor([18]),tensor([43])
random_Q18_L43_S354016508,2.883958339691162,random,tensor([18]),tensor([43])
random_Q18_L43_S3712378629,2.8927760124206543,random,tensor([18]),tensor([43])
random_Q18_L43_S3818434475,2.8724327087402344,random,tensor([18]),tensor([43])
random_Q18_L43_S39109945,2.844864845275879,random,tensor([18]),tensor([43])
random_Q18_L43_S4053765633,2.939444065093994,random,tensor([18]),tensor([43])
random_Q18_L43_S4253879743,2.8927226066589355,random,tensor([18]),tensor([43])
random_Q18_L43_S531962330,2.962100028991699,random,tensor([18]),tensor([43])
random_Q18_L43_S746537177,2.879812717437744,random,tensor([18]),tensor([43])
random_Q18_L45_S1065596743,2.9390439987182617,random,tensor([18]),tensor([45])
random_Q18_L45_S1186552358,2.919236660003662,random,tensor([18]),tensor([45])
random_Q18_L45_S1283372849,2.935063362121582,random,tensor([18]),tensor([45])
random_Q18_L45_S1401150785,2.921393394470215,random,tensor([18]),tensor([45])
random_Q18_L45_S1432675168,2.8836870193481445,random,tensor([18]),tensor([45])
random_Q18_L45_S1817178084,2.8638696670532227,random,tensor([18]),tensor([45])
random_Q18_L45_S1843203305,2.8465027809143066,random,tensor([18]),tensor([45])
random_Q18_L45_S1922724807,2.913038730621338,random,tensor([18]),tensor([45])
random_Q18_L45_S1954211213,2.916269302368164,random,tensor([18]),tensor([45])
random_Q18_L45_S2089898564,2.866888999938965,random,tensor([18]),tensor([45])
random_Q18_L45_S220282502,2.8715977668762207,random,tensor([18]),tensor([45])
random_Q18_L45_S2297632862,2.864686965942383,random,tensor([18]),tensor([45])
random_Q18_L45_S2362289862,2.9180984497070312,random,tensor([18]),tensor([45])
random_Q18_L45_S2371834739,2.8518385887145996,random,tensor([18]),tensor([45])
random_Q18_L45_S2769430677,2.8541407585144043,random,tensor([18]),tensor([45])
random_Q18_L45_S3277621595,2.8892407417297363,random,tensor([18]),tensor([45])
random_Q18_L45_S3302735588,2.881723403930664,random,tensor([18]),tensor([45])
random_Q18_L45_S3501359859,2.8775572776794434,random,tensor([18]),tensor([45])
random_Q18_L45_S4118429145,2.952251434326172,random,tensor([18]),tensor([45])
random_Q18_L45_S504586138,2.9515933990478516,random,tensor([18]),tensor([45])
random_Q18_L47_S1197268393,2.8853769302368164,random,tensor([18]),tensor([47])
random_Q18_L47_S1245036113,2.8930106163024902,random,tensor([18]),tensor([47])
random_Q18_L47_S1458387430,2.9095563888549805,random,tensor([18]),tensor([47])
random_Q18_L47_S1504987268,2.898458957672119,random,tensor([18]),tensor([47])
random_Q18_L47_S2027567144,2.919620990753174,random,tensor([18]),tensor([47])
random_Q18_L47_S2069731025,2.9086813926696777,random,tensor([18]),tensor([47])
random_Q18_L47_S2073081222,2.917599678039551,random,tensor([18]),tensor([47])
random_Q18_L47_S222818815,2.9250645637512207,random,tensor([18]),tensor([47])
random_Q18_L47_S2240397001,2.8944525718688965,random,tensor([18]),tensor([47])
random_Q18_L47_S2288284142,2.8404011726379395,random,tensor([18]),tensor([47])
random_Q18_L47_S2602023939,2.9069089889526367,random,tensor([18]),tensor([47])
random_Q18_L47_S2810251400,2.8754329681396484,random,tensor([18]),tensor([47])
random_Q18_L47_S2844529617,2.983858108520508,random,tensor([18]),tensor([47])
random_Q18_L47_S2863526018,2.9195518493652344,random,tensor([18]),tensor([47])
random_Q18_L47_S349037788,2.8882527351379395,random,tensor([18]),tensor([47])
random_Q18_L47_S3719752743,2.9529213905334473,random,tensor([18]),tensor([47])
random_Q18_L47_S38158485,2.910874366760254,random,tensor([18]),tensor([47])
random_Q18_L47_S440303119,2.920846462249756,random,tensor([18]),tensor([47])
random_Q18_L47_S468685303,2.887768268585205,random,tensor([18]),tensor([47])
random_Q18_L47_S917220113,2.8990259170532227,random,tensor([18]),tensor([47])
random_Q18_L49_S1453074621,2.976105213165283,random,tensor([18]),tensor([49])
random_Q18_L49_S1472135235,2.9281654357910156,random,tensor([18]),tensor([49])
random_Q18_L49_S188257379,2.945655345916748,random,tensor([18]),tensor([49])
random_Q18_L49_S1883118403,2.8965916633605957,random,tensor([18]),tensor([49])
random_Q18_L49_S2062049406,2.8651123046875,random,tensor([18]),tensor([49])
random_Q18_L49_S2437528883,2.8843822479248047,random,tensor([18]),tensor([49])
random_Q18_L49_S2577718454,2.9346580505371094,random,tensor([18]),tensor([49])
random_Q18_L49_S2650173517,2.8948559761047363,random,tensor([18]),tensor([49])
random_Q18_L49_S2909530971,2.87028169631958,random,tensor([18]),tensor([49])
random_Q18_L49_S3131242145,2.91009521484375,random,tensor([18]),tensor([49])
random_Q18_L49_S3368616375,2.889986038208008,random,tensor([18]),tensor([49])
random_Q18_L49_S3492065207,2.903684139251709,random,tensor([18]),tensor([49])
random_Q18_L49_S3880271225,2.9358229637145996,random,tensor([18]),tensor([49])
random_Q18_L49_S3949402561,2.874758720397949,random,tensor([18]),tensor([49])
random_Q18_L49_S4101950320,2.9307913780212402,random,tensor([18]),tensor([49])
random_Q18_L49_S428957346,2.8887858390808105,random,tensor([18]),tensor([49])
random_Q18_L49_S478105889,2.842578887939453,random,tensor([18]),tensor([49])
random_Q18_L49_S706639826,2.960415840148926,random,tensor([18]),tensor([49])
random_Q18_L49_S905757523,2.952876567840576,random,tensor([18]),tensor([49])
random_Q18_L49_S939401752,2.9427762031555176,random,tensor([18]),tensor([49])
random_Q18_L51_S1259271174,2.927802562713623,random,tensor([18]),tensor([51])
random_Q18_L51_S131596645,2.887434959411621,random,tensor([18]),tensor([51])
random_Q18_L51_S1387610440,2.935204029083252,random,tensor([18]),tensor([51])
random_Q18_L51_S1452793419,2.875938892364502,random,tensor([18]),tensor([51])
random_Q18_L51_S1561367644,2.8987369537353516,random,tensor([18]),tensor([51])
random_Q18_L51_S1888260854,2.981511116027832,random,tensor([18]),tensor([51])
random_Q18_L51_S2413948314,2.8477988243103027,random,tensor([18]),tensor([51])
random_Q18_L51_S2555031973,2.9382691383361816,random,tensor([18]),tensor([51])
random_Q18_L51_S2599994421,2.9803314208984375,random,tensor([18]),tensor([51])
random_Q18_L51_S2683976844,2.8813390731811523,random,tensor([18]),tensor([51])
random_Q18_L51_S2695167895,2.943833351135254,random,tensor([18]),tensor([51])
random_Q18_L51_S2721867151,2.8673696517944336,random,tensor([18]),tensor([51])
random_Q18_L51_S2786779975,2.912942409515381,random,tensor([18]),tensor([51])
random_Q18_L51_S3142131801,2.919343948364258,random,tensor([18]),tensor([51])
random_Q18_L51_S3348075938,2.9387707710266113,random,tensor([18]),tensor([51])
random_Q18_L51_S3507179543,2.9090628623962402,random,tensor([18]),tensor([51])
random_Q18_L51_S3641955600,2.9222540855407715,random,tensor([18]),tensor([51])
random_Q18_L51_S3768721027,2.9609317779541016,random,tensor([18]),tensor([51])
random_Q18_L51_S3998944684,2.895267963409424,random,tensor([18]),tensor([51])
random_Q18_L51_S622000398,2.9424304962158203,random,tensor([18]),tensor([51])
random_Q18_L53_S1316670042,2.9637084007263184,random,tensor([18]),tensor([53])
random_Q18_L53_S1743039396,2.8770041465759277,random,tensor([18]),tensor([53])
random_Q18_L53_S185147430,2.912017822265625,random,tensor([18]),tensor([53])
random_Q18_L53_S2005242229,2.871068000793457,random,tensor([18]),tensor([53])
random_Q18_L53_S2179187257,2.9442138671875,random,tensor([18]),tensor([53])
random_Q18_L53_S2625619799,2.9293527603149414,random,tensor([18]),tensor([53])
random_Q18_L53_S2678427686,2.8722691535949707,random,tensor([18]),tensor([53])
random_Q18_L53_S276484595,2.8927741050720215,random,tensor([18]),tensor([53])
random_Q18_L53_S2850722404,2.868274211883545,random,tensor([18]),tensor([53])
random_Q18_L53_S2852884848,2.965428352355957,random,tensor([18]),tensor([53])
random_Q18_L53_S3300501678,2.921949863433838,random,tensor([18]),tensor([53])
random_Q18_L53_S407966432,2.935877799987793,random,tensor([18]),tensor([53])
random_Q18_L53_S412339997,2.8874573707580566,random,tensor([18]),tensor([53])
random_Q18_L53_S4211661314,2.923269748687744,random,tensor([18]),tensor([53])
random_Q18_L53_S429254413,2.837538242340088,random,tensor([18]),tensor([53])
random_Q18_L53_S719418240,2.939208984375,random,tensor([18]),tensor([53])
random_Q18_L53_S722575845,2.9536147117614746,random,tensor([18]),tensor([53])
random_Q18_L53_S790997479,2.863783359527588,random,tensor([18]),tensor([53])
random_Q18_L53_S966228992,2.973574161529541,random,tensor([18]),tensor([53])
random_Q18_L53_S967190824,2.987873077392578,random,tensor([18]),tensor([53])
random_Q18_L55_S126941599,2.9638938903808594,random,tensor([18]),tensor([55])
random_Q18_L55_S144718517,2.993990421295166,random,tensor([18]),tensor([55])
random_Q18_L55_S1543570529,2.9491443634033203,random,tensor([18]),tensor([55])
random_Q18_L55_S1822101201,2.9453587532043457,random,tensor([18]),tensor([55])
random_Q18_L55_S2015909020,2.961332321166992,random,tensor([18]),tensor([55])
random_Q18_L55_S2150119673,2.9186501502990723,random,tensor([18]),tensor([55])
random_Q18_L55_S2446267385,2.884502410888672,random,tensor([18]),tensor([55])
random_Q18_L55_S2582182696,2.9348597526550293,random,tensor([18]),tensor([55])
random_Q18_L55_S2742627106,2.8728671073913574,random,tensor([18]),tensor([55])
random_Q18_L55_S2925060770,2.94917631149292,random,tensor([18]),tensor([55])
random_Q18_L55_S309657067,2.9059228897094727,random,tensor([18]),tensor([55])
random_Q18_L55_S3186886429,2.885962963104248,random,tensor([18]),tensor([55])
random_Q18_L55_S3578152443,2.9532713890075684,random,tensor([18]),tensor([55])
random_Q18_L55_S362971088,2.951591968536377,random,tensor([18]),tensor([55])
random_Q18_L55_S3686121244,2.9415388107299805,random,tensor([18]),tensor([55])
random_Q18_L55_S3751435917,2.9518113136291504,random,tensor([18]),tensor([55])
random_Q18_L55_S4037131901,2.940077781677246,random,tensor([18]),tensor([55])
random_Q18_L55_S4186868621,2.903963088989258,random,tensor([18]),tensor([55])
random_Q18_L55_S580875801,2.9381656646728516,random,tensor([18]),tensor([55])
random_Q18_L55_S697576625,2.890089988708496,random,tensor([18]),tensor([55])
random_Q18_L57_S1273884951,2.9003963470458984,random,tensor([18]),tensor([57])
random_Q18_L57_S1281627942,2.925192356109619,random,tensor([18]),tensor([57])
random_Q18_L57_S130591665,2.88004732131958,random,tensor([18]),tensor([57])
random_Q18_L57_S1519745589,2.9213194847106934,random,tensor([18]),tensor([57])
random_Q18_L57_S1584594722,2.9989304542541504,random,tensor([18]),tensor([57])
random_Q18_L57_S1857140959,2.891561508178711,random,tensor([18]),tensor([57])
random_Q18_L57_S2167054243,2.865135669708252,random,tensor([18]),tensor([57])
random_Q18_L57_S246317324,2.880910873413086,random,tensor([18]),tensor([57])
random_Q18_L57_S2494374889,2.9455370903015137,random,tensor([18]),tensor([57])
random_Q18_L57_S2615567797,2.8141894340515137,random,tensor([18]),tensor([57])
random_Q18_L57_S2690616716,2.896610736846924,random,tensor([18]),tensor([57])
random_Q18_L57_S298641629,2.9451088905334473,random,tensor([18]),tensor([57])
random_Q18_L57_S3243781199,2.9160079956054688,random,tensor([18]),tensor([57])
random_Q18_L57_S3273348481,2.9327616691589355,random,tensor([18]),tensor([57])
random_Q18_L57_S3464821796,2.959017753601074,random,tensor([18]),tensor([57])
random_Q18_L57_S3565786247,2.972954750061035,random,tensor([18]),tensor([57])
random_Q18_L57_S3823207565,2.9557151794433594,random,tensor([18]),tensor([57])
random_Q18_L57_S550905395,2.8882479667663574,random,tensor([18]),tensor([57])
random_Q18_L57_S626266446,2.8993778228759766,random,tensor([18]),tensor([57])
random_Q18_L57_S63640928,2.9666643142700195,random,tensor([18]),tensor([57])
random_Q18_L59_S1130619329,2.955958843231201,random,tensor([18]),tensor([59])
random_Q18_L59_S1351606818,2.9091696739196777,random,tensor([18]),tensor([59])
random_Q18_L59_S140508382,2.9879488945007324,random,tensor([18]),tensor([59])
random_Q18_L59_S1715377513,2.9062156677246094,random,tensor([18]),tensor([59])
random_Q18_L59_S1746416586,2.921623706817627,random,tensor([18]),tensor([59])
random_Q18_L59_S2424609599,2.988206386566162,random,tensor([18]),tensor([59])
random_Q18_L59_S2792803697,2.980815887451172,random,tensor([18]),tensor([59])
random_Q18_L59_S2855898207,2.9542574882507324,random,tensor([18]),tensor([59])
random_Q18_L59_S2866245725,2.9803261756896973,random,tensor([18]),tensor([59])
random_Q18_L59_S2935126245,2.9420714378356934,random,tensor([18]),tensor([59])
random_Q18_L59_S327441423,2.9752535820007324,random,tensor([18]),tensor([59])
random_Q18_L59_S3371064315,2.98044490814209,random,tensor([18]),tensor([59])
random_Q18_L59_S3629760177,2.9046711921691895,random,tensor([18]),tensor([59])
random_Q18_L59_S3651790849,2.968761444091797,random,tensor([18]),tensor([59])
random_Q18_L59_S3739799492,3.016326904296875,random,tensor([18]),tensor([59])
random_Q18_L59_S4026934368,2.910517692565918,random,tensor([18]),tensor([59])
random_Q18_L59_S4093479180,2.9174013137817383,random,tensor([18]),tensor([59])
random_Q18_L59_S71461658,2.892897129058838,random,tensor([18]),tensor([59])
random_Q18_L59_S758165043,2.9989113807678223,random,tensor([18]),tensor([59])
random_Q18_L59_S910270987,2.9887876510620117,random,tensor([18]),tensor([59])
random_Q18_L5_S1049637893,1.674579381942749,random,tensor([18]),tensor([5])
random_Q18_L5_S1182463419,1.695761799812317,random,tensor([18]),tensor([5])
random_Q18_L5_S1329974104,1.773193120956421,random,tensor([18]),tensor([5])
random_Q18_L5_S1409019303,1.758927822113037,random,tensor([18]),tensor([5])
random_Q18_L5_S1694459429,1.7956842184066772,random,tensor([18]),tensor([5])
random_Q18_L5_S1699214539,1.5641882419586182,random,tensor([18]),tensor([5])
random_Q18_L5_S1887331217,1.6892814636230469,random,tensor([18]),tensor([5])
random_Q18_L5_S1972693497,1.819869875907898,random,tensor([18]),tensor([5])
random_Q18_L5_S2151792881,1.7098517417907715,random,tensor([18]),tensor([5])
random_Q18_L5_S2952578681,1.5960426330566406,random,tensor([18]),tensor([5])
random_Q18_L5_S3193157177,1.7612942457199097,random,tensor([18]),tensor([5])
random_Q18_L5_S3281438825,1.7115577459335327,random,tensor([18]),tensor([5])
random_Q18_L5_S3371476924,1.6939507722854614,random,tensor([18]),tensor([5])
random_Q18_L5_S3499815486,1.535366415977478,random,tensor([18]),tensor([5])
random_Q18_L5_S4113269677,1.7092349529266357,random,tensor([18]),tensor([5])
random_Q18_L5_S4129519503,1.7282122373580933,random,tensor([18]),tensor([5])
random_Q18_L5_S4294455143,1.7585543394088745,random,tensor([18]),tensor([5])
random_Q18_L5_S676035434,1.6827512979507446,random,tensor([18]),tensor([5])
random_Q18_L5_S726504899,1.678991436958313,random,tensor([18]),tensor([5])
random_Q18_L5_S903242074,1.5258152484893799,random,tensor([18]),tensor([5])
random_Q18_L61_S1173957328,2.9620285034179688,random,tensor([18]),tensor([61])
random_Q18_L61_S1345774137,2.9609909057617188,random,tensor([18]),tensor([61])
random_Q18_L61_S1371859685,2.9678149223327637,random,tensor([18]),tensor([61])
random_Q18_L61_S1375747853,3.005965232849121,random,tensor([18]),tensor([61])
random_Q18_L61_S2443811576,2.8783063888549805,random,tensor([18]),tensor([61])
random_Q18_L61_S2486974888,2.9572958946228027,random,tensor([18]),tensor([61])
random_Q18_L61_S2772988264,2.9884138107299805,random,tensor([18]),tensor([61])
random_Q18_L61_S3450911900,2.926717758178711,random,tensor([18]),tensor([61])
random_Q18_L61_S390627028,3.0074315071105957,random,tensor([18]),tensor([61])
random_Q18_L61_S4108882282,2.9097037315368652,random,tensor([18]),tensor([61])
random_Q18_L61_S4188610534,2.939422607421875,random,tensor([18]),tensor([61])
random_Q18_L61_S4234700332,2.978093147277832,random,tensor([18]),tensor([61])
random_Q18_L61_S4239451539,2.962836265563965,random,tensor([18]),tensor([61])
random_Q18_L61_S454701289,2.955866813659668,random,tensor([18]),tensor([61])
random_Q18_L61_S45470703,2.921790599822998,random,tensor([18]),tensor([61])
random_Q18_L61_S511439606,2.9523935317993164,random,tensor([18]),tensor([61])
random_Q18_L61_S554602000,2.909684658050537,random,tensor([18]),tensor([61])
random_Q18_L61_S561494389,3.0126142501831055,random,tensor([18]),tensor([61])
random_Q18_L61_S653188923,2.936713218688965,random,tensor([18]),tensor([61])
random_Q18_L61_S740443712,2.9310574531555176,random,tensor([18]),tensor([61])
random_Q18_L63_S1403472640,2.9539313316345215,random,tensor([18]),tensor([63])
random_Q18_L63_S1651134081,2.9294753074645996,random,tensor([18]),tensor([63])
random_Q18_L63_S1778384526,2.896179676055908,random,tensor([18]),tensor([63])
random_Q18_L63_S2277481024,2.9526963233947754,random,tensor([18]),tensor([63])
random_Q18_L63_S2408982316,2.9761228561401367,random,tensor([18]),tensor([63])
random_Q18_L63_S2561310827,2.9492440223693848,random,tensor([18]),tensor([63])
random_Q18_L63_S2726474287,2.9534659385681152,random,tensor([18]),tensor([63])
random_Q18_L63_S3205117160,2.9975762367248535,random,tensor([18]),tensor([63])
random_Q18_L63_S3223734064,2.934950351715088,random,tensor([18]),tensor([63])
